1.00
3, 1.00
4, 0.99
5, 0.99
12, 0.99
6, 0.99
20, 0.98
0, 0.98
8, 0.97
13, 0.97
19, 0.97
21, 0.97
16, 0.96
18, 0.96
49, 0.96
15, 0.95
9, 0.95
7, 0.94
26, 0.94
54, 0.94
30, 0.93
74, 0.93
10, 0.93
17, 0.92
35, 0.92
435, 0.92
2, 0.92
83, 0.91
31, 0.91
51, 0.90
55, 0.90
120, 0.89
45, 0.89
69, 0.88
44, 0.88
39, 0.87
52, 0.87
234, 0.87
23, 0.87
42, 0.86
50, 0.86
76, 0.86
65, 0.86
59, 0.85
41, 0.85
58, 0.84
139, 0.84
81, 0.83
79, 0.83
75, 0.83
260, 0.83
168, 0.83
162, 0.82
105, 0.82
14, 0.81
46, 0.81
24, 0.81
60, 0.81
221, 0.81
117, 0.80
93, 0.80
244, 0.80
94, 0.79
96, 0.79
73, 0.78
415, 0.78
208, 0.77
56, 0.76
220, 0.75
187, 0.75
115, 0.74
90, 0.74
171, 0.73
426, 0.73
439, 0.73
112, 0.72
150, 0.72
190, 0.71
106, 0.70
43, 0.70
85, 0.70
134, 0.69
95, 0.69
273, 0.68
72, 0.68
236, 0.68
164, 0.68
367, 0.68
157, 0.68
238, 0.68
142, 0.67
182, 0.67
66, 0.65
297, 0.65
337, 0.65
396, 0.65
155, 0.64
47, 0.64
32, 0.64
121, 0.64
116, 0.63
251, 0.63
306, 0.63
147, 0.62
86, 0.61
457, 0.61
314, 0.61
242, 0.61
29, 0.60
332, 0.60
322, 0.60
459, 0.60
143, 0.59
271, 0.59
358, 0.59
89, 0.59
176, 0.58
324, 0.58
84, 0.57
160, 0.57
339, 0.56
414, 0.56
63, 0.55
38, 0.55
194, 0.54
109, 0.53
71, 0.53
169, 0.52
298, 0.51
219, 0.51
27, 0.51
302, 0.50
80, 0.49
235, 0.49
340, 0.49
128, 0.49
130, 0.48
232, 0.48
151, 0.48
179, 0.48
34, 0.47
385, 0.47
265, 0.47
458, 0.47
181, 0.47
119, 0.47
28, 0.46
204, 0.46
253, 0.44
387, 0.44
254, 0.44
110, 0.43
406, 0.43
440, 0.43
183, 0.42
315, 0.41
129, 0.40
352, 0.40
438, 0.40
338, 0.40
180, 0.40
316, 0.40
360, 0.40
388, 0.40
193, 0.38
397, 0.38
113, 0.37
140, 0.36
141, 0.35
237, 0.35
409, 0.35
277, 0.33
62, 0.32
259, 0.30
170, 0.30
225, 0.29
165, 0.29
295, 0.29
405, 0.29
329, 0.29
364, 0.29
334, 0.29
420, 0.29
133, 0.29
434, 0.27
211, 0.27
303, 0.26
229, 0.26
67, 0.25
416, 0.25
281, 0.25
207, 0.23
267, 0.22
152, 0.22
317, 0.22
361, 0.22
132, 0.22
213, 0.22
381, 0.22
312, 0.19
178, 0.19
424, 0.19
188, 0.18
247, 0.17
82, 0.17
308, 0.17
212, 0.17
386, 0.17
246, 0.17
64, 0.15
282, 0.12
100, 0.12
391, 0.09
417, 0.09
376, 0.09
401, 0.09
327, 0.07
379, 0.07
330, 0.07
215, 0.06
131, 0.06
118, 0.06
326, 0.06
284, 0.01
287, 0.01
144, 0.01
70, 0.01
122, 0.01
467, 0.01
227, 0.01
159, 0.01
392, 0.01
274, 0.01
11, 0.01
266, 0.01
201, 0.01
111, 0.01
78, 0.01
432, 0.01
408, 0.01
138, 0.01
419, 0.01
283, 0.01
272, 0.01
206, 0.01
363, 0.01
290, 0.01
203, 0.01
451, 0.01
468, 0.01
344, 0.01
177, 0.01
336, 0.01
402, 0.01
450, 0.01
137, 0.01
40, 0.01
149, 0.01
158, 0.01
108, 0.01
87, 0.01
323, 0.01
428, 0.01
455, 0.01
309, 0.01
368, 0.01
195, 0.01
241, 0.01
125, 0.01
270, 0.01
224, 0.01
431, 0.01
461, 0.01
437, 0.01
48, 0.00
