1.00
0, 1.00
13, 1.00
12, 0.99
5, 0.99
32, 0.99
4, 0.99
10, 0.98
6, 0.98
9, 0.98
1, 0.98
3, 0.97
7, 0.97
26, 0.97
35, 0.96
40, 0.95
41, 0.94
8, 0.94
17, 0.93
33, 0.93
18, 0.92
11, 0.91
28, 0.91
76, 0.90
23, 0.90
2, 0.89
27, 0.88
128, 0.88
20, 0.87
209, 0.87
394, 0.87
340, 0.87
39, 0.86
117, 0.86
65, 0.85
64, 0.84
171, 0.83
21, 0.83
25, 0.82
44, 0.82
53, 0.82
150, 0.82
22, 0.81
147, 0.81
59, 0.80
322, 0.80
69, 0.80
72, 0.80
89, 0.79
14, 0.79
51, 0.78
166, 0.77
73, 0.76
307, 0.76
101, 0.75
114, 0.74
78, 0.73
30, 0.72
121, 0.72
227, 0.71
103, 0.71
296, 0.71
398, 0.71
192, 0.70
106, 0.69
288, 0.69
246, 0.69
79, 0.69
183, 0.68
213, 0.68
211, 0.68
263, 0.68
264, 0.68
401, 0.68
63, 0.67
178, 0.67
154, 0.66
191, 0.66
254, 0.66
122, 0.66
161, 0.66
247, 0.66
163, 0.65
70, 0.65
55, 0.64
16, 0.64
56, 0.64
116, 0.63
119, 0.61
113, 0.61
123, 0.60
105, 0.60
48, 0.59
400, 0.59
180, 0.59
174, 0.59
241, 0.59
61, 0.58
197, 0.57
274, 0.56
287, 0.55
215, 0.55
338, 0.55
210, 0.55
371, 0.54
75, 0.53
187, 0.52
50, 0.52
83, 0.51
410, 0.51
240, 0.51
60, 0.51
327, 0.51
108, 0.51
334, 0.51
330, 0.51
217, 0.51
207, 0.50
202, 0.50
102, 0.49
67, 0.48
194, 0.48
362, 0.48
363, 0.48
255, 0.48
31, 0.48
47, 0.47
151, 0.47
250, 0.46
297, 0.46
292, 0.46
306, 0.46
251, 0.46
271, 0.45
24, 0.45
99, 0.44
111, 0.44
346, 0.44
375, 0.43
268, 0.42
104, 0.41
349, 0.41
156, 0.40
115, 0.40
224, 0.39
380, 0.39
385, 0.39
189, 0.39
310, 0.39
199, 0.39
198, 0.38
357, 0.38
19, 0.37
273, 0.37
57, 0.37
221, 0.37
233, 0.36
298, 0.36
168, 0.36
45, 0.35
237, 0.34
404, 0.34
169, 0.34
140, 0.34
265, 0.33
167, 0.33
325, 0.33
295, 0.31
312, 0.30
347, 0.30
374, 0.30
313, 0.28
157, 0.28
159, 0.28
131, 0.28
332, 0.28
252, 0.27
158, 0.27
142, 0.25
245, 0.22
201, 0.22
186, 0.22
391, 0.22
160, 0.20
112, 0.19
81, 0.17
82, 0.15
352, 0.09
97, 0.09
407, 0.09
393, 0.09
272, 0.09
136, 0.09
205, 0.09
235, 0.09
278, 0.09
181, 0.08
195, 0.08
141, 0.08
345, 0.08
343, 0.08
134, 0.08
98, 0.08
291, 0.01
341, 0.01
282, 0.01
280, 0.01
344, 0.01
289, 0.01
286, 0.01
93, 0.01
269, 0.01
135, 0.01
356, 0.01
243, 0.01
369, 0.01
129, 0.01
175, 0.01
244, 0.01
386, 0.01
408, 0.01
133, 0.01
318, 0.01
383, 0.01
155, 0.01
92, 0.01
144, 0.01
162, 0.01
368, 0.01
95, 0.01
372, 0.01
304, 0.01
314, 0.01
300, 0.01
387, 0.01
320, 0.01
258, 0.01
49, 0.01
388, 0.01
277, 0.01
165, 0.00
