1.00
5, 1.00
9, 1.00
0, 0.99
4, 0.99
10, 0.99
7, 0.98
8, 0.98
34, 0.98
12, 0.98
15, 0.98
3, 0.97
45, 0.97
24, 0.97
36, 0.96
62, 0.96
22, 0.96
30, 0.95
41, 0.95
25, 0.95
48, 0.95
291, 0.95
54, 0.94
39, 0.94
33, 0.93
60, 0.92
21, 0.92
27, 0.92
63, 0.91
61, 0.91
23, 0.91
18, 0.90
91, 0.90
67, 0.90
40, 0.89
59, 0.89
20, 0.89
124, 0.88
69, 0.88
13, 0.87
80, 0.87
35, 0.86
122, 0.86
99, 0.85
11, 0.85
42, 0.85
2, 0.84
19, 0.83
84, 0.83
254, 0.83
177, 0.83
64, 0.82
57, 0.82
160, 0.82
29, 0.81
167, 0.81
16, 0.80
58, 0.80
72, 0.79
158, 0.78
68, 0.77
133, 0.77
97, 0.77
111, 0.77
87, 0.76
245, 0.76
170, 0.76
336, 0.76
391, 0.76
70, 0.76
218, 0.75
14, 0.74
200, 0.74
328, 0.74
172, 0.73
74, 0.73
216, 0.72
421, 0.72
134, 0.72
52, 0.71
249, 0.71
315, 0.71
95, 0.70
17, 0.69
86, 0.69
411, 0.69
313, 0.69
119, 0.68
153, 0.67
361, 0.67
392, 0.67
163, 0.66
164, 0.66
228, 0.66
250, 0.65
75, 0.64
185, 0.63
268, 0.63
203, 0.62
43, 0.61
156, 0.61
157, 0.60
201, 0.60
224, 0.59
144, 0.59
285, 0.59
215, 0.59
221, 0.59
227, 0.59
255, 0.59
451, 0.59
47, 0.58
138, 0.57
265, 0.57
38, 0.56
132, 0.56
96, 0.56
147, 0.56
386, 0.56
145, 0.55
55, 0.54
78, 0.54
417, 0.54
409, 0.54
234, 0.53
282, 0.52
188, 0.52
65, 0.50
31, 0.49
176, 0.49
199, 0.48
264, 0.48
77, 0.47
100, 0.47
73, 0.45
71, 0.44
141, 0.43
428, 0.43
108, 0.43
351, 0.43
32, 0.42
243, 0.41
304, 0.40
187, 0.38
312, 0.37
406, 0.37
247, 0.35
162, 0.34
117, 0.33
220, 0.33
123, 0.32
214, 0.31
325, 0.27
337, 0.27
339, 0.27
236, 0.26
434, 0.25
444, 0.25
295, 0.25
439, 0.25
326, 0.25
360, 0.25
335, 0.25
258, 0.25
49, 0.24
165, 0.24
171, 0.23
126, 0.22
382, 0.22
208, 0.22
272, 0.22
461, 0.22
280, 0.19
296, 0.19
104, 0.19
143, 0.17
37, 0.17
287, 0.17
457, 0.17
256, 0.17
198, 0.17
85, 0.17
28, 0.17
94, 0.16
105, 0.16
266, 0.16
455, 0.16
248, 0.16
51, 0.15
139, 0.15
112, 0.14
380, 0.12
129, 0.10
306, 0.10
445, 0.10
154, 0.08
231, 0.08
459, 0.08
136, 0.08
279, 0.08
125, 0.06
368, 0.06
344, 0.06
352, 0.01
260, 0.01
399, 0.01
284, 0.01
180, 0.01
206, 0.01
238, 0.01
404, 0.01
159, 0.01
345, 0.01
422, 0.01
142, 0.00
