1.00
4, 1.00
8, 1.00
15, 0.99
5, 0.99
6, 0.99
7, 0.99
17, 0.98
12, 0.98
20, 0.98
2, 0.97
22, 0.97
16, 0.97
168, 0.97
10, 0.96
3, 0.96
14, 0.95
35, 0.95
19, 0.94
32, 0.93
28, 0.93
383, 0.93
92, 0.93
11, 0.92
97, 0.92
62, 0.92
37, 0.91
65, 0.91
9, 0.90
33, 0.90
27, 0.89
61, 0.89
60, 0.88
24, 0.88
100, 0.87
120, 0.87
48, 0.86
26, 0.86
29, 0.85
75, 0.85
58, 0.84
105, 0.84
18, 0.84
13, 0.83
51, 0.83
31, 0.82
44, 0.82
42, 0.82
36, 0.81
283, 0.81
273, 0.81
50, 0.81
39, 0.80
125, 0.80
56, 0.79
104, 0.78
30, 0.78
226, 0.78
84, 0.77
40, 0.77
38, 0.76
99, 0.76
70, 0.75
53, 0.74
169, 0.74
133, 0.74
85, 0.73
43, 0.73
0, 0.72
268, 0.72
304, 0.71
41, 0.71
71, 0.70
370, 0.70
242, 0.70
159, 0.69
82, 0.69
59, 0.67
135, 0.66
175, 0.66
87, 0.66
362, 0.66
373, 0.66
378, 0.66
282, 0.65
369, 0.65
68, 0.64
140, 0.64
88, 0.63
126, 0.63
111, 0.63
78, 0.62
102, 0.60
192, 0.60
215, 0.59
199, 0.58
23, 0.58
208, 0.57
80, 0.56
73, 0.55
113, 0.54
121, 0.54
79, 0.54
142, 0.54
77, 0.53
132, 0.52
276, 0.51
248, 0.50
86, 0.49
72, 0.49
312, 0.48
349, 0.48
108, 0.47
164, 0.47
173, 0.47
138, 0.47
277, 0.46
25, 0.46
157, 0.45
139, 0.43
96, 0.42
333, 0.42
103, 0.41
308, 0.40
187, 0.39
110, 0.39
236, 0.37
334, 0.37
64, 0.37
372, 0.37
161, 0.37
397, 0.37
343, 0.37
214, 0.35
47, 0.35
227, 0.34
212, 0.34
298, 0.34
237, 0.34
63, 0.32
81, 0.32
275, 0.32
230, 0.31
46, 0.30
145, 0.29
55, 0.29
338, 0.29
356, 0.29
112, 0.27
90, 0.27
185, 0.27
144, 0.25
211, 0.24
317, 0.24
238, 0.24
152, 0.23
116, 0.19
49, 0.19
166, 0.19
153, 0.19
391, 0.18
205, 0.18
270, 0.18
341, 0.09
171, 0.07
232, 0.07
149, 0.07
98, 0.07
45, 0.07
342, 0.07
272, 0.07
172, 0.07
210, 0.07
167, 0.07
305, 0.07
344, 0.07
347, 0.07
176, 0.07
359, 0.07
254, 0.07
124, 0.06
249, 0.06
117, 0.06
244, 0.06
245, 0.06
162, 0.06
146, 0.06
394, 0.06
376, 0.06
279, 0.06
179, 0.06
52, 0.06
400, 0.06
143, 0.06
197, 0.06
358, 0.06
285, 0.06
289, 0.06
225, 0.06
284, 0.06
280, 0.03
101, 0.03
228, 0.03
233, 0.03
181, 0.02
287, 0.02
123, 0.02
274, 0.02
281, 0.02
315, 0.02
114, 0.02
158, 0.02
352, 0.02
361, 0.02
201, 0.02
316, 0.02
204, 0.02
180, 0.02
294, 0.02
291, 0.02
375, 0.02
306, 0.02
336, 0.02
118, 0.01
266, 0.00
