1.00
10, 1.00
5, 1.00
7, 0.99
6, 0.99
9, 0.99
19, 0.98
4, 0.98
11, 0.98
3, 0.98
1, 0.98
0, 0.97
2, 0.97
16, 0.97
18, 0.96
17, 0.96
26, 0.96
52, 0.96
43, 0.95
8, 0.94
40, 0.94
61, 0.93
28, 0.93
64, 0.92
37, 0.92
42, 0.91
32, 0.91
35, 0.91
96, 0.90
95, 0.90
33, 0.89
41, 0.89
31, 0.89
239, 0.89
47, 0.88
67, 0.88
132, 0.87
146, 0.87
71, 0.87
13, 0.86
22, 0.86
177, 0.86
75, 0.86
94, 0.86
21, 0.85
361, 0.85
447, 0.85
83, 0.85
69, 0.85
91, 0.84
210, 0.84
58, 0.84
57, 0.83
45, 0.83
356, 0.83
189, 0.83
25, 0.83
46, 0.82
204, 0.82
216, 0.81
30, 0.81
104, 0.80
48, 0.80
93, 0.79
211, 0.78
215, 0.78
29, 0.77
78, 0.77
270, 0.76
432, 0.76
409, 0.76
81, 0.76
72, 0.75
56, 0.75
142, 0.74
160, 0.74
73, 0.72
233, 0.72
121, 0.72
107, 0.71
152, 0.71
445, 0.71
381, 0.71
14, 0.71
280, 0.70
186, 0.70
102, 0.69
66, 0.68
281, 0.67
379, 0.67
130, 0.67
97, 0.66
139, 0.66
308, 0.66
84, 0.65
127, 0.65
143, 0.64
124, 0.63
196, 0.63
98, 0.62
158, 0.61
333, 0.60
168, 0.60
224, 0.59
290, 0.59
292, 0.59
137, 0.58
161, 0.57
255, 0.56
54, 0.55
103, 0.55
138, 0.54
320, 0.54
326, 0.54
340, 0.54
341, 0.54
12, 0.54
295, 0.54
148, 0.54
235, 0.53
373, 0.53
415, 0.53
404, 0.53
442, 0.53
209, 0.53
265, 0.53
408, 0.51
195, 0.51
62, 0.49
359, 0.49
440, 0.49
27, 0.49
323, 0.48
365, 0.47
155, 0.46
68, 0.46
39, 0.45
318, 0.45
53, 0.45
164, 0.45
101, 0.44
144, 0.44
229, 0.43
343, 0.41
329, 0.40
389, 0.40
129, 0.40
65, 0.40
173, 0.39
200, 0.39
44, 0.38
50, 0.38
171, 0.35
347, 0.35
114, 0.35
105, 0.34
190, 0.33
128, 0.33
462, 0.33
391, 0.33
363, 0.32
450, 0.32
397, 0.32
337, 0.30
87, 0.30
322, 0.30
344, 0.30
426, 0.30
300, 0.30
253, 0.30
393, 0.30
49, 0.30
261, 0.29
296, 0.29
236, 0.28
82, 0.28
369, 0.27
55, 0.27
140, 0.27
76, 0.26
435, 0.24
390, 0.24
248, 0.21
234, 0.21
350, 0.20
418, 0.20
149, 0.20
63, 0.18
88, 0.17
388, 0.17
145, 0.17
456, 0.16
247, 0.15
112, 0.15
366, 0.15
387, 0.11
120, 0.10
278, 0.10
470, 0.10
156, 0.09
119, 0.09
376, 0.09
162, 0.08
165, 0.06
414, 0.06
313, 0.06
23, 0.05
289, 0.05
113, 0.05
394, 0.05
354, 0.05
260, 0.05
473, 0.03
287, 0.03
258, 0.03
291, 0.03
437, 0.03
342, 0.03
451, 0.03
180, 0.03
316, 0.03
294, 0.03
405, 0.03
192, 0.03
134, 0.03
237, 0.03
169, 0.03
227, 0.01
424, 0.01
214, 0.01
245, 0.01
133, 0.01
334, 0.01
293, 0.01
358, 0.01
118, 0.01
332, 0.01
368, 0.01
348, 0.01
468, 0.01
122, 0.01
284, 0.01
108, 0.01
116, 0.01
272, 0.01
419, 0.01
385, 0.01
466, 0.01
380, 0.01
430, 0.01
428, 0.01
226, 0.01
362, 0.01
230, 0.01
266, 0.01
240, 0.01
252, 0.01
444, 0.01
115, 0.01
131, 0.01
136, 0.01
222, 0.01
228, 0.01
20, 0.01
250, 0.01
36, 0.01
159, 0.01
24, 0.01
345, 0.01
181, 0.01
303, 0.01
110, 0.01
251, 0.01
458, 0.01
346, 0.01
191, 0.01
157, 0.01
382, 0.01
307, 0.01
301, 0.01
106, 0.01
314, 0.01
15, 0.01
317, 0.01
60, 0.01
256, 0.01
475, 0.01
175, 0.01
167, 0.01
79, 0.01
298, 0.01
433, 0.01
172, 0.01
271, 0.01
282, 0.01
285, 0.01
311, 0.01
220, 0.01
410, 0.01
349, 0.01
392, 0.01
302, 0.01
439, 0.01
89, 0.01
213, 0.01
279, 0.01
246, 0.01
399, 0.01
338, 0.01
223, 0.01
201, 0.01
151, 0.01
446, 0.01
109, 0.01
198, 0.01
412, 0.01
125, 0.01
441, 0.01
100, 0.01
188, 0.00
