1.00
6, 1.00
4, 1.00
9, 0.99
2, 0.99
12, 0.99
5, 0.99
10, 0.98
8, 0.98
28, 0.98
1, 0.98
20, 0.98
35, 0.97
54, 0.97
0, 0.96
66, 0.96
36, 0.96
22, 0.96
63, 0.95
59, 0.95
42, 0.94
135, 0.94
17, 0.93
37, 0.93
27, 0.93
16, 0.92
23, 0.92
11, 0.92
30, 0.91
33, 0.91
13, 0.90
26, 0.89
34, 0.89
31, 0.89
39, 0.89
19, 0.88
14, 0.87
281, 0.87
48, 0.86
55, 0.86
44, 0.85
56, 0.84
57, 0.84
67, 0.84
38, 0.83
181, 0.83
120, 0.82
271, 0.81
18, 0.81
342, 0.81
80, 0.80
122, 0.79
124, 0.79
195, 0.77
24, 0.76
15, 0.76
45, 0.76
382, 0.76
150, 0.76
432, 0.76
143, 0.76
219, 0.76
94, 0.75
126, 0.75
52, 0.74
252, 0.74
92, 0.74
217, 0.73
187, 0.73
336, 0.73
221, 0.73
349, 0.73
144, 0.72
132, 0.72
100, 0.71
97, 0.70
168, 0.70
377, 0.70
255, 0.70
41, 0.69
160, 0.69
386, 0.69
83, 0.68
171, 0.68
202, 0.68
140, 0.67
199, 0.66
108, 0.66
212, 0.65
315, 0.65
284, 0.64
3, 0.63
298, 0.63
448, 0.63
85, 0.62
84, 0.61
62, 0.60
234, 0.60
25, 0.60
191, 0.59
193, 0.59
170, 0.58
167, 0.57
112, 0.55
152, 0.55
58, 0.55
379, 0.55
184, 0.55
61, 0.53
114, 0.52
141, 0.52
401, 0.51
101, 0.50
334, 0.50
291, 0.50
362, 0.50
75, 0.49
261, 0.49
224, 0.48
326, 0.47
183, 0.46
443, 0.46
209, 0.46
407, 0.45
177, 0.45
450, 0.45
89, 0.44
330, 0.42
116, 0.42
310, 0.42
451, 0.42
289, 0.42
347, 0.42
345, 0.42
173, 0.41
64, 0.40
278, 0.39
394, 0.39
293, 0.39
395, 0.38
107, 0.37
235, 0.37
82, 0.37
146, 0.37
145, 0.36
426, 0.36
153, 0.35
228, 0.34
239, 0.32
60, 0.32
130, 0.30
21, 0.29
99, 0.28
306, 0.28
360, 0.28
435, 0.28
121, 0.28
147, 0.28
43, 0.28
324, 0.28
68, 0.26
250, 0.26
366, 0.26
273, 0.25
105, 0.25
220, 0.25
344, 0.25
229, 0.25
391, 0.25
131, 0.25
110, 0.23
286, 0.21
190, 0.18
389, 0.18
259, 0.18
164, 0.18
7, 0.18
453, 0.18
78, 0.18
74, 0.18
165, 0.18
373, 0.17
367, 0.14
241, 0.13
316, 0.13
40, 0.13
427, 0.13
295, 0.12
361, 0.09
49, 0.09
189, 0.09
79, 0.09
210, 0.09
369, 0.09
280, 0.02
243, 0.02
136, 0.02
299, 0.02
98, 0.02
254, 0.02
442, 0.02
176, 0.02
158, 0.02
148, 0.00
