1.00
2, 1.00
5, 1.00
6, 0.99
8, 0.99
19, 0.99
0, 0.99
11, 0.99
4, 0.98
9, 0.98
24, 0.98
7, 0.98
14, 0.97
3, 0.97
12, 0.97
30, 0.96
96, 0.96
13, 0.95
42, 0.95
37, 0.94
16, 0.93
28, 0.93
18, 0.92
35, 0.92
23, 0.92
21, 0.91
33, 0.90
100, 0.90
34, 0.90
52, 0.90
27, 0.89
20, 0.89
78, 0.88
226, 0.88
15, 0.88
50, 0.87
85, 0.87
138, 0.87
475, 0.87
64, 0.86
41, 0.86
171, 0.86
26, 0.85
49, 0.85
99, 0.85
351, 0.85
54, 0.84
222, 0.84
70, 0.84
413, 0.84
67, 0.83
128, 0.83
121, 0.83
382, 0.83
175, 0.83
65, 0.82
124, 0.82
344, 0.82
480, 0.82
116, 0.82
109, 0.81
199, 0.81
323, 0.81
115, 0.81
43, 0.80
176, 0.80
74, 0.80
114, 0.79
89, 0.79
400, 0.79
439, 0.79
69, 0.78
51, 0.78
158, 0.78
228, 0.77
103, 0.77
223, 0.77
380, 0.77
75, 0.76
140, 0.76
247, 0.75
38, 0.75
155, 0.74
262, 0.74
25, 0.74
185, 0.74
17, 0.73
252, 0.73
40, 0.72
306, 0.72
178, 0.72
53, 0.72
197, 0.71
211, 0.71
82, 0.70
181, 0.69
71, 0.68
173, 0.68
139, 0.67
88, 0.67
132, 0.66
290, 0.66
429, 0.66
192, 0.66
10, 0.65
46, 0.65
131, 0.64
147, 0.64
360, 0.63
152, 0.63
170, 0.63
188, 0.62
299, 0.62
123, 0.61
205, 0.60
31, 0.59
280, 0.59
36, 0.59
45, 0.58
142, 0.57
286, 0.56
172, 0.55
146, 0.55
94, 0.54
126, 0.52
162, 0.52
221, 0.51
55, 0.50
384, 0.49
156, 0.49
462, 0.49
467, 0.49
182, 0.48
160, 0.48
302, 0.48
294, 0.47
370, 0.45
419, 0.45
438, 0.45
410, 0.45
271, 0.44
458, 0.44
125, 0.43
201, 0.43
186, 0.42
454, 0.42
191, 0.41
241, 0.40
331, 0.39
393, 0.39
113, 0.38
300, 0.37
47, 0.37
283, 0.37
445, 0.37
463, 0.37
315, 0.37
308, 0.36
98, 0.35
163, 0.35
63, 0.34
48, 0.34
184, 0.34
230, 0.34
144, 0.34
81, 0.34
434, 0.34
105, 0.34
87, 0.34
130, 0.34
301, 0.34
202, 0.34
330, 0.34
453, 0.32
165, 0.31
110, 0.30
60, 0.29
338, 0.29
395, 0.29
348, 0.29
136, 0.29
391, 0.29
218, 0.29
408, 0.29
79, 0.28
314, 0.27
242, 0.24
316, 0.22
101, 0.21
450, 0.21
168, 0.21
298, 0.20
364, 0.19
443, 0.19
236, 0.19
92, 0.18
285, 0.17
322, 0.17
482, 0.17
97, 0.17
313, 0.16
106, 0.11
122, 0.10
329, 0.08
167, 0.07
118, 0.07
288, 0.03
411, 0.02
269, 0.02
259, 0.02
254, 0.02
284, 0.02
342, 0.02
441, 0.02
150, 0.02
321, 0.02
108, 0.02
444, 0.02
287, 0.02
327, 0.02
427, 0.02
396, 0.02
219, 0.02
277, 0.02
448, 0.02
93, 0.02
194, 0.02
394, 0.02
372, 0.02
442, 0.02
107, 0.02
267, 0.00
