1.00
5, 1.00
6, 1.00
4, 0.99
10, 0.99
7, 0.99
0, 0.99
30, 0.98
27, 0.98
17, 0.98
11, 0.97
52, 0.97
22, 0.96
63, 0.96
14, 0.96
13, 0.95
42, 0.95
62, 0.94
79, 0.94
72, 0.94
26, 0.93
34, 0.93
21, 0.92
38, 0.92
25, 0.92
29, 0.91
59, 0.90
24, 0.90
2, 0.89
223, 0.89
92, 0.89
50, 0.89
90, 0.88
3, 0.88
78, 0.87
84, 0.87
53, 0.86
16, 0.86
57, 0.85
12, 0.85
85, 0.84
169, 0.84
87, 0.83
8, 0.83
68, 0.82
110, 0.81
33, 0.81
37, 0.80
96, 0.80
204, 0.80
75, 0.79
66, 0.78
1, 0.78
41, 0.77
136, 0.76
100, 0.75
121, 0.74
360, 0.74
123, 0.74
18, 0.73
117, 0.72
64, 0.72
174, 0.70
15, 0.70
20, 0.69
250, 0.69
285, 0.69
265, 0.69
130, 0.68
222, 0.68
83, 0.67
143, 0.66
74, 0.65
411, 0.65
102, 0.64
89, 0.63
124, 0.62
201, 0.62
112, 0.62
176, 0.62
178, 0.62
211, 0.61
44, 0.61
246, 0.60
315, 0.59
119, 0.59
337, 0.59
193, 0.59
170, 0.58
299, 0.58
190, 0.57
40, 0.56
67, 0.54
305, 0.54
156, 0.53
274, 0.53
302, 0.52
333, 0.52
336, 0.52
69, 0.52
363, 0.51
216, 0.51
105, 0.50
98, 0.50
58, 0.48
399, 0.48
43, 0.48
161, 0.47
330, 0.47
353, 0.47
352, 0.47
374, 0.47
171, 0.47
9, 0.46
186, 0.46
335, 0.45
150, 0.45
141, 0.45
172, 0.45
152, 0.45
405, 0.45
259, 0.45
70, 0.45
276, 0.44
182, 0.43
279, 0.43
187, 0.43
280, 0.42
31, 0.41
213, 0.41
195, 0.40
269, 0.39
199, 0.37
114, 0.36
214, 0.36
168, 0.34
91, 0.34
227, 0.34
95, 0.33
325, 0.33
200, 0.32
235, 0.32
206, 0.32
99, 0.32
364, 0.32
128, 0.32
151, 0.30
381, 0.28
163, 0.26
322, 0.25
205, 0.25
408, 0.24
103, 0.23
258, 0.23
252, 0.23
241, 0.23
60, 0.23
183, 0.23
368, 0.23
356, 0.21
115, 0.19
339, 0.19
286, 0.19
167, 0.18
135, 0.17
303, 0.17
385, 0.17
36, 0.15
365, 0.12
81, 0.12
73, 0.12
19, 0.09
86, 0.06
270, 0.06
377, 0.06
118, 0.06
212, 0.04
217, 0.04
138, 0.04
329, 0.04
149, 0.04
334, 0.04
147, 0.04
101, 0.04
76, 0.04
234, 0.04
384, 0.04
266, 0.04
284, 0.04
327, 0.04
35, 0.04
107, 0.02
192, 0.02
219, 0.02
362, 0.02
324, 0.02
254, 0.00
