1.00
5, 1.00
10, 1.00
4, 0.99
23, 0.99
19, 0.99
6, 0.99
8, 0.98
0, 0.98
3, 0.98
11, 0.97
47, 0.97
1, 0.97
61, 0.97
38, 0.96
15, 0.96
13, 0.95
376, 0.95
48, 0.95
31, 0.95
24, 0.94
16, 0.94
36, 0.93
12, 0.93
22, 0.92
55, 0.92
9, 0.91
75, 0.91
27, 0.90
306, 0.90
175, 0.90
54, 0.89
21, 0.89
169, 0.89
276, 0.89
283, 0.89
50, 0.88
241, 0.88
18, 0.87
40, 0.87
43, 0.87
439, 0.87
305, 0.87
39, 0.86
37, 0.86
91, 0.85
103, 0.85
51, 0.84
87, 0.84
395, 0.84
64, 0.84
35, 0.84
188, 0.83
277, 0.83
111, 0.83
33, 0.83
100, 0.82
399, 0.82
396, 0.82
104, 0.82
69, 0.81
207, 0.81
66, 0.81
44, 0.80
59, 0.80
95, 0.79
28, 0.79
25, 0.79
52, 0.79
102, 0.79
204, 0.78
58, 0.77
63, 0.76
456, 0.76
67, 0.76
148, 0.75
30, 0.74
342, 0.74
163, 0.74
119, 0.74
341, 0.74
438, 0.74
159, 0.74
2, 0.73
41, 0.72
77, 0.72
20, 0.71
86, 0.71
209, 0.70
402, 0.70
181, 0.70
221, 0.70
231, 0.70
122, 0.69
115, 0.69
232, 0.68
116, 0.67
421, 0.67
246, 0.67
53, 0.67
360, 0.66
120, 0.66
60, 0.66
89, 0.65
14, 0.64
143, 0.64
170, 0.63
240, 0.62
82, 0.61
314, 0.61
268, 0.61
370, 0.61
219, 0.61
434, 0.61
288, 0.61
227, 0.60
284, 0.60
110, 0.60
393, 0.60
164, 0.59
29, 0.59
316, 0.59
155, 0.58
172, 0.58
210, 0.58
444, 0.58
465, 0.58
187, 0.58
238, 0.58
248, 0.58
254, 0.57
7, 0.57
168, 0.57
257, 0.57
230, 0.56
177, 0.55
123, 0.55
74, 0.53
101, 0.53
229, 0.52
242, 0.51
259, 0.51
322, 0.51
105, 0.51
428, 0.51
179, 0.51
298, 0.50
367, 0.50
106, 0.49
310, 0.49
125, 0.49
34, 0.49
45, 0.48
330, 0.48
174, 0.48
70, 0.47
68, 0.47
403, 0.47
480, 0.47
185, 0.46
118, 0.45
293, 0.45
291, 0.45
160, 0.44
184, 0.43
272, 0.43
324, 0.43
127, 0.43
217, 0.42
274, 0.41
328, 0.39
196, 0.39
114, 0.38
312, 0.38
422, 0.36
321, 0.35
93, 0.34
404, 0.34
197, 0.34
49, 0.34
92, 0.33
435, 0.33
326, 0.33
273, 0.33
206, 0.33
84, 0.32
224, 0.31
107, 0.31
398, 0.31
487, 0.31
400, 0.31
358, 0.31
467, 0.31
96, 0.31
26, 0.30
279, 0.29
383, 0.29
157, 0.29
483, 0.29
294, 0.29
420, 0.29
433, 0.29
255, 0.29
85, 0.28
97, 0.28
250, 0.28
245, 0.28
121, 0.28
323, 0.27
352, 0.27
265, 0.27
282, 0.25
152, 0.25
355, 0.25
449, 0.25
373, 0.24
379, 0.23
406, 0.23
266, 0.23
128, 0.23
436, 0.23
299, 0.23
213, 0.22
32, 0.21
470, 0.20
73, 0.20
382, 0.18
167, 0.17
264, 0.13
304, 0.12
451, 0.12
131, 0.10
412, 0.10
244, 0.10
368, 0.10
202, 0.10
158, 0.07
340, 0.07
381, 0.07
426, 0.07
251, 0.07
203, 0.07
200, 0.07
46, 0.07
344, 0.07
392, 0.07
391, 0.07
79, 0.05
317, 0.05
78, 0.05
482, 0.05
252, 0.00
