1.00
8, 1.00
6, 1.00
5, 0.99
2, 0.99
11, 0.99
7, 0.99
19, 0.99
4, 0.98
0, 0.98
9, 0.98
3, 0.98
24, 0.97
12, 0.97
30, 0.97
14, 0.96
37, 0.96
13, 0.95
96, 0.94
42, 0.94
16, 0.93
21, 0.92
33, 0.92
100, 0.92
28, 0.91
18, 0.90
27, 0.90
23, 0.90
20, 0.90
35, 0.89
34, 0.89
78, 0.88
50, 0.88
85, 0.87
15, 0.87
41, 0.86
64, 0.86
26, 0.85
49, 0.85
99, 0.85
54, 0.84
222, 0.84
67, 0.84
65, 0.83
70, 0.83
116, 0.83
124, 0.82
121, 0.82
115, 0.81
176, 0.81
109, 0.81
43, 0.80
89, 0.80
74, 0.80
128, 0.80
51, 0.79
114, 0.79
103, 0.78
158, 0.78
69, 0.77
262, 0.77
223, 0.76
38, 0.76
25, 0.76
131, 0.76
252, 0.75
17, 0.75
75, 0.74
93, 0.74
147, 0.73
140, 0.73
181, 0.72
139, 0.71
197, 0.70
132, 0.70
88, 0.69
71, 0.69
247, 0.68
228, 0.68
126, 0.67
53, 0.66
105, 0.66
155, 0.65
82, 0.65
192, 0.64
173, 0.63
211, 0.63
331, 0.63
215, 0.63
142, 0.62
94, 0.61
31, 0.60
40, 0.59
286, 0.58
122, 0.57
188, 0.56
123, 0.55
360, 0.55
370, 0.53
118, 0.52
299, 0.52
280, 0.51
205, 0.50
170, 0.50
172, 0.49
221, 0.47
55, 0.46
47, 0.46
411, 0.45
453, 0.44
321, 0.44
113, 0.43
186, 0.42
348, 0.42
384, 0.41
191, 0.41
241, 0.40
201, 0.39
300, 0.38
294, 0.37
98, 0.37
313, 0.36
46, 0.36
104, 0.35
102, 0.35
97, 0.33
269, 0.33
329, 0.33
179, 0.33
392, 0.32
242, 0.31
63, 0.31
68, 0.30
10, 0.28
87, 0.28
302, 0.27
120, 0.26
342, 0.26
339, 0.25
92, 0.22
165, 0.22
62, 0.22
219, 0.22
311, 0.21
66, 0.21
125, 0.21
308, 0.20
163, 0.20
182, 0.19
129, 0.19
251, 0.18
281, 0.16
136, 0.13
492, 0.13
106, 0.12
364, 0.11
217, 0.11
149, 0.11
208, 0.10
285, 0.10
127, 0.10
274, 0.10
240, 0.10
193, 0.10
107, 0.10
209, 0.10
379, 0.10
166, 0.10
307, 0.10
224, 0.10
108, 0.10
135, 0.10
430, 0.10
335, 0.10
368, 0.10
362, 0.10
377, 0.10
279, 0.10
207, 0.10
378, 0.10
267, 0.09
159, 0.09
326, 0.09
133, 0.07
277, 0.07
214, 0.07
410, 0.07
347, 0.07
1, 0.05
448, 0.05
146, 0.05
60, 0.03
245, 0.03
61, 0.03
293, 0.03
298, 0.03
420, 0.03
316, 0.03
39, 0.03
220, 0.03
404, 0.03
401, 0.03
110, 0.03
168, 0.01
117, 0.01
312, 0.01
405, 0.01
148, 0.01
337, 0.01
403, 0.01
484, 0.01
143, 0.00
