1.00
2, 1.00
7, 1.00
8, 0.99
1, 0.99
19, 0.99
12, 0.99
5, 0.98
22, 0.98
9, 0.98
4, 0.97
11, 0.97
17, 0.96
14, 0.96
10, 0.96
13, 0.96
44, 0.95
31, 0.95
27, 0.94
73, 0.94
60, 0.93
39, 0.93
87, 0.91
21, 0.91
28, 0.91
3, 0.90
89, 0.90
43, 0.90
16, 0.89
169, 0.88
74, 0.88
6, 0.88
18, 0.87
72, 0.87
75, 0.87
96, 0.86
66, 0.85
119, 0.85
30, 0.84
24, 0.84
57, 0.84
47, 0.83
68, 0.83
42, 0.82
141, 0.81
69, 0.81
35, 0.81
91, 0.80
80, 0.79
37, 0.79
52, 0.78
40, 0.77
220, 0.77
105, 0.76
176, 0.75
70, 0.75
160, 0.74
62, 0.74
210, 0.73
15, 0.73
102, 0.72
257, 0.72
93, 0.71
95, 0.71
53, 0.70
114, 0.69
211, 0.69
136, 0.69
45, 0.68
113, 0.67
34, 0.66
98, 0.65
134, 0.64
85, 0.63
81, 0.62
54, 0.62
254, 0.61
313, 0.59
143, 0.58
122, 0.57
189, 0.55
325, 0.55
253, 0.54
78, 0.54
175, 0.53
264, 0.53
341, 0.52
158, 0.50
174, 0.49
59, 0.49
55, 0.47
188, 0.47
156, 0.46
294, 0.45
29, 0.44
65, 0.44
132, 0.42
121, 0.41
295, 0.39
90, 0.38
48, 0.38
212, 0.36
246, 0.35
349, 0.34
125, 0.34
293, 0.34
314, 0.33
77, 0.32
252, 0.32
186, 0.32
167, 0.30
64, 0.30
157, 0.29
306, 0.28
357, 0.27
182, 0.27
123, 0.26
150, 0.24
107, 0.24
278, 0.22
261, 0.22
256, 0.22
67, 0.20
207, 0.19
120, 0.19
311, 0.17
88, 0.16
258, 0.15
151, 0.13
196, 0.13
100, 0.13
375, 0.13
36, 0.12
269, 0.11
51, 0.09
320, 0.01
327, 0.01
317, 0.01
130, 0.01
247, 0.01
331, 0.01
108, 0.01
401, 0.01
194, 0.01
94, 0.01
279, 0.01
352, 0.01
49, 0.01
262, 0.01
140, 0.01
265, 0.01
191, 0.01
177, 0.01
149, 0.01
334, 0.01
396, 0.01
118, 0.01
280, 0.01
32, 0.01
23, 0.01
347, 0.01
110, 0.01
111, 0.01
362, 0.01
336, 0.01
192, 0.01
115, 0.01
284, 0.01
370, 0.01
128, 0.01
251, 0.00
