1.00
6, 1.00
4, 1.00
9, 0.99
2, 0.99
12, 0.99
10, 0.99
5, 0.98
8, 0.98
28, 0.98
35, 0.98
1, 0.98
20, 0.97
22, 0.97
0, 0.96
54, 0.96
36, 0.96
59, 0.95
63, 0.95
66, 0.95
42, 0.94
17, 0.93
23, 0.93
37, 0.93
27, 0.93
16, 0.92
11, 0.92
30, 0.91
33, 0.91
26, 0.90
13, 0.89
39, 0.89
31, 0.89
34, 0.89
19, 0.88
14, 0.87
67, 0.87
55, 0.86
44, 0.86
48, 0.85
181, 0.84
56, 0.83
271, 0.82
57, 0.82
80, 0.81
38, 0.80
24, 0.80
120, 0.79
122, 0.79
124, 0.78
18, 0.78
195, 0.76
15, 0.76
143, 0.76
126, 0.75
94, 0.75
84, 0.75
92, 0.74
100, 0.74
217, 0.73
187, 0.73
140, 0.71
97, 0.71
144, 0.70
132, 0.70
25, 0.70
62, 0.69
298, 0.68
284, 0.67
41, 0.66
141, 0.66
79, 0.65
3, 0.64
199, 0.63
32, 0.63
191, 0.62
167, 0.62
101, 0.62
202, 0.61
114, 0.60
401, 0.59
83, 0.59
171, 0.59
243, 0.59
239, 0.58
168, 0.57
152, 0.57
112, 0.56
160, 0.55
85, 0.54
193, 0.53
330, 0.52
61, 0.50
146, 0.50
45, 0.49
108, 0.48
316, 0.48
362, 0.47
395, 0.46
228, 0.45
211, 0.44
224, 0.43
261, 0.41
183, 0.41
116, 0.40
326, 0.40
145, 0.39
278, 0.39
173, 0.38
153, 0.37
89, 0.36
210, 0.35
52, 0.33
60, 0.32
177, 0.31
170, 0.30
21, 0.29
189, 0.29
99, 0.28
164, 0.28
68, 0.27
130, 0.25
366, 0.25
286, 0.24
212, 0.23
338, 0.23
367, 0.23
64, 0.21
427, 0.21
295, 0.21
134, 0.20
107, 0.20
190, 0.18
259, 0.18
75, 0.17
407, 0.16
403, 0.15
7, 0.14
387, 0.14
110, 0.12
373, 0.11
88, 0.11
185, 0.10
241, 0.09
285, 0.08
71, 0.08
244, 0.08
136, 0.08
113, 0.08
223, 0.08
87, 0.08
356, 0.08
123, 0.08
424, 0.08
337, 0.08
301, 0.08
47, 0.08
297, 0.08
178, 0.08
127, 0.08
368, 0.03
263, 0.03
214, 0.03
231, 0.03
280, 0.03
51, 0.03
197, 0.03
105, 0.03
205, 0.03
96, 0.03
288, 0.03
322, 0.03
385, 0.03
267, 0.03
230, 0.03
446, 0.03
416, 0.03
91, 0.03
376, 0.03
273, 0.00
