1.00
5, 1.00
11, 1.00
4, 0.99
2, 0.99
10, 0.99
8, 0.99
12, 0.98
1, 0.98
24, 0.98
31, 0.97
6, 0.97
26, 0.96
25, 0.96
7, 0.95
15, 0.95
19, 0.95
41, 0.94
33, 0.94
72, 0.93
21, 0.93
46, 0.93
17, 0.92
45, 0.91
86, 0.91
16, 0.91
20, 0.91
44, 0.90
101, 0.89
0, 0.88
27, 0.88
38, 0.88
28, 0.88
140, 0.87
48, 0.86
120, 0.86
56, 0.85
13, 0.85
14, 0.84
9, 0.84
18, 0.84
296, 0.83
50, 0.82
40, 0.82
54, 0.81
91, 0.81
134, 0.81
80, 0.80
75, 0.79
71, 0.79
145, 0.78
157, 0.78
55, 0.77
3, 0.77
65, 0.76
132, 0.76
59, 0.76
99, 0.75
204, 0.75
246, 0.74
106, 0.73
166, 0.72
23, 0.72
37, 0.71
22, 0.71
118, 0.70
35, 0.70
51, 0.70
222, 0.69
76, 0.68
176, 0.68
135, 0.67
223, 0.67
119, 0.66
36, 0.65
116, 0.65
230, 0.64
39, 0.64
127, 0.63
188, 0.63
64, 0.62
63, 0.62
77, 0.61
161, 0.61
387, 0.60
168, 0.60
131, 0.59
144, 0.58
100, 0.57
79, 0.57
92, 0.56
197, 0.55
278, 0.55
254, 0.54
178, 0.53
110, 0.52
83, 0.51
30, 0.50
210, 0.50
85, 0.49
73, 0.49
257, 0.47
182, 0.46
112, 0.44
172, 0.43
121, 0.41
261, 0.40
81, 0.40
34, 0.38
93, 0.37
78, 0.36
396, 0.36
52, 0.36
70, 0.35
391, 0.34
53, 0.32
243, 0.32
206, 0.31
115, 0.31
43, 0.30
408, 0.29
94, 0.29
97, 0.27
229, 0.26
283, 0.24
141, 0.24
309, 0.23
139, 0.22
295, 0.21
167, 0.21
208, 0.21
299, 0.20
228, 0.19
148, 0.19
74, 0.19
58, 0.19
163, 0.18
224, 0.18
159, 0.17
158, 0.16
162, 0.13
247, 0.13
84, 0.09
367, 0.09
268, 0.09
374, 0.07
126, 0.03
322, 0.03
352, 0.03
152, 0.03
302, 0.03
411, 0.03
318, 0.03
236, 0.03
320, 0.03
201, 0.03
253, 0.03
109, 0.03
122, 0.03
312, 0.03
57, 0.03
434, 0.03
359, 0.03
435, 0.03
426, 0.03
220, 0.03
328, 0.03
181, 0.03
286, 0.03
340, 0.03
207, 0.03
409, 0.03
305, 0.03
103, 0.03
357, 0.03
422, 0.03
165, 0.03
258, 0.03
311, 0.03
417, 0.01
232, 0.01
298, 0.01
130, 0.01
406, 0.01
114, 0.01
341, 0.01
95, 0.01
436, 0.01
290, 0.01
329, 0.01
440, 0.01
386, 0.01
179, 0.01
128, 0.01
202, 0.01
314, 0.01
213, 0.01
142, 0.01
67, 0.01
216, 0.01
339, 0.01
265, 0.01
185, 0.01
297, 0.01
301, 0.01
69, 0.01
347, 0.01
285, 0.01
113, 0.01
225, 0.01
240, 0.01
271, 0.01
66, 0.01
173, 0.01
414, 0.01
42, 0.01
88, 0.00
