1.00
7, 1.00
1, 1.00
5, 0.99
4, 0.99
11, 0.99
25, 0.98
46, 0.98
6, 0.98
15, 0.98
17, 0.97
8, 0.97
10, 0.97
12, 0.96
0, 0.96
18, 0.96
21, 0.95
2, 0.95
31, 0.95
36, 0.94
22, 0.94
67, 0.94
60, 0.93
121, 0.93
24, 0.93
65, 0.92
16, 0.92
59, 0.91
44, 0.90
37, 0.90
14, 0.90
71, 0.89
108, 0.89
118, 0.89
20, 0.88
78, 0.88
28, 0.88
39, 0.87
29, 0.87
48, 0.87
47, 0.87
139, 0.86
77, 0.86
40, 0.85
82, 0.85
56, 0.84
76, 0.84
84, 0.83
51, 0.83
35, 0.82
107, 0.82
291, 0.81
27, 0.80
128, 0.80
83, 0.80
92, 0.79
122, 0.78
169, 0.78
99, 0.77
190, 0.77
66, 0.76
72, 0.76
110, 0.75
109, 0.75
154, 0.74
86, 0.73
187, 0.73
252, 0.72
26, 0.72
23, 0.71
129, 0.70
134, 0.70
70, 0.68
263, 0.68
101, 0.68
13, 0.67
98, 0.66
175, 0.66
85, 0.65
9, 0.64
81, 0.64
180, 0.63
159, 0.63
283, 0.62
371, 0.61
75, 0.61
184, 0.60
149, 0.59
115, 0.59
147, 0.58
58, 0.58
142, 0.57
253, 0.56
42, 0.55
114, 0.55
19, 0.55
32, 0.54
251, 0.53
270, 0.53
170, 0.52
396, 0.51
103, 0.51
133, 0.50
113, 0.50
231, 0.49
174, 0.48
155, 0.47
266, 0.47
210, 0.46
74, 0.45
196, 0.44
228, 0.44
269, 0.43
53, 0.43
380, 0.43
276, 0.41
220, 0.40
219, 0.40
172, 0.38
307, 0.36
156, 0.34
236, 0.32
116, 0.31
57, 0.31
62, 0.30
235, 0.30
126, 0.28
130, 0.27
68, 0.27
119, 0.26
241, 0.26
165, 0.26
162, 0.25
138, 0.25
268, 0.23
279, 0.22
160, 0.20
226, 0.20
188, 0.20
365, 0.17
281, 0.16
198, 0.16
285, 0.15
152, 0.14
3, 0.13
167, 0.13
73, 0.12
164, 0.11
125, 0.08
91, 0.07
191, 0.05
260, 0.05
171, 0.05
278, 0.05
324, 0.05
343, 0.05
195, 0.05
222, 0.05
229, 0.05
333, 0.05
182, 0.05
325, 0.05
227, 0.05
306, 0.05
94, 0.05
368, 0.05
61, 0.05
422, 0.05
349, 0.05
93, 0.05
425, 0.05
80, 0.05
161, 0.05
345, 0.05
413, 0.05
384, 0.05
213, 0.05
312, 0.05
264, 0.05
90, 0.05
45, 0.05
197, 0.05
288, 0.03
344, 0.03
201, 0.03
96, 0.00
