1.00
7, 1.00
2, 1.00
11, 0.99
4, 0.99
1, 0.98
5, 0.98
40, 0.98
18, 0.98
0, 0.97
38, 0.97
31, 0.97
33, 0.96
15, 0.96
14, 0.95
53, 0.95
9, 0.95
54, 0.94
6, 0.94
13, 0.94
16, 0.93
25, 0.93
85, 0.92
45, 0.92
12, 0.91
84, 0.91
35, 0.91
50, 0.90
26, 0.90
87, 0.89
58, 0.89
27, 0.88
8, 0.88
28, 0.88
20, 0.87
37, 0.87
29, 0.86
132, 0.86
65, 0.85
17, 0.85
97, 0.84
62, 0.84
21, 0.83
103, 0.83
79, 0.82
32, 0.82
116, 0.81
56, 0.80
46, 0.80
72, 0.79
96, 0.79
66, 0.79
99, 0.79
160, 0.78
51, 0.77
83, 0.77
44, 0.77
295, 0.75
95, 0.75
10, 0.74
61, 0.73
246, 0.72
88, 0.71
30, 0.70
178, 0.70
140, 0.69
155, 0.69
268, 0.68
115, 0.68
43, 0.68
190, 0.67
36, 0.66
24, 0.65
194, 0.64
69, 0.63
222, 0.62
52, 0.61
133, 0.61
39, 0.60
117, 0.59
171, 0.58
114, 0.58
71, 0.57
22, 0.56
208, 0.56
105, 0.55
144, 0.55
348, 0.54
191, 0.53
82, 0.52
162, 0.51
198, 0.50
217, 0.49
120, 0.49
204, 0.49
157, 0.48
289, 0.47
91, 0.47
234, 0.46
23, 0.46
149, 0.46
147, 0.44
156, 0.43
141, 0.43
19, 0.42
175, 0.41
153, 0.41
142, 0.40
128, 0.39
127, 0.39
239, 0.38
94, 0.36
174, 0.36
137, 0.35
358, 0.35
102, 0.35
431, 0.35
112, 0.33
80, 0.33
134, 0.32
254, 0.31
308, 0.30
340, 0.29
330, 0.28
215, 0.27
159, 0.26
402, 0.26
63, 0.26
42, 0.26
285, 0.25
349, 0.24
399, 0.24
121, 0.23
187, 0.18
267, 0.18
41, 0.18
183, 0.18
410, 0.17
245, 0.17
405, 0.15
464, 0.14
236, 0.11
274, 0.11
90, 0.11
100, 0.11
293, 0.11
167, 0.11
122, 0.11
227, 0.11
331, 0.11
414, 0.11
259, 0.11
124, 0.11
258, 0.11
379, 0.11
353, 0.11
271, 0.11
453, 0.11
148, 0.11
108, 0.11
315, 0.11
60, 0.11
417, 0.08
172, 0.08
109, 0.08
74, 0.08
322, 0.08
68, 0.08
395, 0.05
311, 0.05
434, 0.03
192, 0.03
139, 0.03
284, 0.03
354, 0.03
321, 0.03
225, 0.03
111, 0.03
447, 0.03
216, 0.03
329, 0.03
253, 0.03
152, 0.00
