1.00
10, 1.00
5, 1.00
4, 0.99
23, 0.99
6, 0.99
3, 0.99
11, 0.98
19, 0.98
47, 0.98
0, 0.97
61, 0.97
8, 0.97
13, 0.96
38, 0.96
1, 0.96
31, 0.95
15, 0.95
24, 0.95
48, 0.94
16, 0.94
22, 0.94
55, 0.93
36, 0.92
12, 0.92
9, 0.91
54, 0.90
27, 0.90
21, 0.89
75, 0.89
175, 0.89
50, 0.88
18, 0.87
91, 0.86
40, 0.86
51, 0.86
43, 0.85
37, 0.85
103, 0.85
64, 0.84
188, 0.84
39, 0.84
33, 0.83
100, 0.83
111, 0.83
35, 0.83
87, 0.82
59, 0.82
69, 0.81
104, 0.81
25, 0.81
66, 0.80
95, 0.80
44, 0.79
63, 0.78
58, 0.77
52, 0.77
204, 0.76
2, 0.75
67, 0.75
28, 0.75
159, 0.75
341, 0.74
41, 0.74
30, 0.73
86, 0.72
148, 0.71
122, 0.71
155, 0.71
20, 0.70
77, 0.70
232, 0.70
119, 0.69
115, 0.69
116, 0.67
89, 0.67
209, 0.66
422, 0.65
231, 0.65
60, 0.64
143, 0.64
82, 0.63
170, 0.63
240, 0.62
254, 0.61
128, 0.60
217, 0.60
288, 0.59
160, 0.59
42, 0.58
14, 0.57
172, 0.57
360, 0.56
229, 0.54
227, 0.54
177, 0.53
230, 0.52
284, 0.52
367, 0.51
74, 0.50
168, 0.50
123, 0.50
304, 0.49
45, 0.49
321, 0.48
185, 0.47
101, 0.46
328, 0.46
92, 0.46
70, 0.45
184, 0.45
7, 0.44
242, 0.43
164, 0.43
274, 0.42
196, 0.41
26, 0.40
179, 0.39
118, 0.38
200, 0.37
49, 0.36
106, 0.35
96, 0.35
32, 0.35
99, 0.35
68, 0.34
451, 0.33
298, 0.33
291, 0.33
121, 0.33
383, 0.32
84, 0.30
152, 0.29
379, 0.29
282, 0.28
131, 0.26
85, 0.26
281, 0.25
167, 0.24
264, 0.23
349, 0.23
120, 0.20
470, 0.20
210, 0.19
348, 0.17
323, 0.17
202, 0.17
436, 0.15
279, 0.14
466, 0.12
29, 0.12
174, 0.08
133, 0.07
93, 0.04
124, 0.01
382, 0.00
