1.00
7, 1.00
5, 1.00
8, 0.99
10, 0.99
9, 0.99
0, 0.99
11, 0.99
23, 0.98
22, 0.98
6, 0.97
34, 0.97
29, 0.97
1, 0.97
2, 0.96
40, 0.96
63, 0.96
64, 0.95
74, 0.95
24, 0.94
21, 0.94
61, 0.93
82, 0.93
4, 0.92
39, 0.92
42, 0.92
28, 0.91
32, 0.91
46, 0.91
13, 0.91
68, 0.90
17, 0.90
14, 0.89
3, 0.89
36, 0.88
70, 0.88
73, 0.87
69, 0.87
12, 0.86
90, 0.86
33, 0.85
15, 0.85
76, 0.84
43, 0.84
80, 0.83
81, 0.83
115, 0.82
51, 0.82
143, 0.81
79, 0.80
58, 0.80
35, 0.79
55, 0.79
125, 0.78
140, 0.77
87, 0.77
163, 0.76
103, 0.76
47, 0.76
102, 0.75
19, 0.75
44, 0.74
129, 0.74
110, 0.73
243, 0.73
67, 0.73
109, 0.72
37, 0.72
213, 0.71
18, 0.70
50, 0.70
41, 0.69
339, 0.68
266, 0.67
148, 0.67
167, 0.66
180, 0.66
88, 0.65
107, 0.64
166, 0.63
45, 0.63
210, 0.62
94, 0.62
190, 0.61
255, 0.60
176, 0.60
270, 0.59
178, 0.58
275, 0.58
262, 0.57
26, 0.57
202, 0.56
111, 0.56
338, 0.54
56, 0.54
114, 0.54
391, 0.53
136, 0.52
335, 0.51
85, 0.50
327, 0.49
151, 0.47
236, 0.46
89, 0.45
385, 0.45
31, 0.45
155, 0.43
189, 0.43
100, 0.42
133, 0.42
172, 0.40
153, 0.39
224, 0.39
194, 0.37
241, 0.35
214, 0.35
83, 0.34
170, 0.33
177, 0.32
118, 0.31
330, 0.31
188, 0.31
234, 0.29
134, 0.28
96, 0.27
304, 0.27
296, 0.26
216, 0.24
295, 0.24
203, 0.23
232, 0.20
326, 0.19
112, 0.17
60, 0.16
364, 0.15
49, 0.14
130, 0.14
145, 0.14
97, 0.10
146, 0.10
119, 0.10
105, 0.10
104, 0.10
48, 0.10
182, 0.10
204, 0.10
117, 0.10
59, 0.10
416, 0.10
161, 0.07
316, 0.07
451, 0.07
227, 0.07
137, 0.07
65, 0.07
84, 0.07
353, 0.07
113, 0.07
363, 0.07
415, 0.07
366, 0.07
75, 0.07
444, 0.07
54, 0.07
303, 0.07
38, 0.07
27, 0.07
331, 0.07
169, 0.07
209, 0.07
435, 0.07
461, 0.07
57, 0.07
220, 0.07
360, 0.07
399, 0.07
157, 0.07
370, 0.07
413, 0.07
405, 0.07
393, 0.07
260, 0.03
257, 0.03
324, 0.03
93, 0.02
71, 0.02
367, 0.02
252, 0.02
334, 0.02
359, 0.01
219, 0.01
91, 0.01
122, 0.01
400, 0.01
465, 0.00
