1.00
4, 1.00
5, 1.00
12, 0.99
27, 0.99
7, 0.99
9, 0.99
21, 0.99
14, 0.98
13, 0.98
2, 0.98
16, 0.97
6, 0.97
30, 0.97
44, 0.96
8, 0.96
0, 0.95
3, 0.95
42, 0.95
50, 0.94
49, 0.94
115, 0.93
41, 0.93
34, 0.92
61, 0.92
101, 0.91
18, 0.91
15, 0.90
35, 0.90
45, 0.90
39, 0.89
69, 0.89
130, 0.89
72, 0.88
54, 0.88
78, 0.87
103, 0.87
10, 0.86
79, 0.86
100, 0.85
28, 0.85
29, 0.84
36, 0.84
22, 0.83
223, 0.83
178, 0.82
119, 0.82
232, 0.81
180, 0.80
26, 0.80
17, 0.80
136, 0.79
166, 0.79
283, 0.79
32, 0.78
133, 0.78
147, 0.77
186, 0.77
104, 0.77
137, 0.76
74, 0.76
206, 0.76
114, 0.75
85, 0.75
63, 0.74
24, 0.73
59, 0.72
40, 0.72
90, 0.72
199, 0.71
20, 0.70
23, 0.70
33, 0.69
161, 0.68
43, 0.67
51, 0.67
77, 0.67
190, 0.66
211, 0.66
52, 0.66
174, 0.65
204, 0.65
182, 0.65
218, 0.64
53, 0.64
125, 0.63
183, 0.63
121, 0.62
113, 0.61
189, 0.60
269, 0.59
38, 0.58
67, 0.57
138, 0.57
108, 0.57
337, 0.56
181, 0.56
157, 0.55
192, 0.55
86, 0.55
146, 0.54
60, 0.51
65, 0.50
172, 0.49
91, 0.49
93, 0.48
273, 0.48
152, 0.47
109, 0.46
57, 0.46
62, 0.44
195, 0.43
92, 0.43
309, 0.43
246, 0.42
424, 0.41
73, 0.40
314, 0.39
19, 0.38
310, 0.38
156, 0.38
142, 0.38
129, 0.37
484, 0.37
268, 0.36
128, 0.36
47, 0.35
258, 0.34
212, 0.34
221, 0.34
145, 0.33
371, 0.33
106, 0.33
235, 0.31
419, 0.30
165, 0.30
303, 0.27
266, 0.27
373, 0.27
127, 0.27
81, 0.26
284, 0.26
453, 0.26
122, 0.24
362, 0.21
209, 0.20
171, 0.20
253, 0.20
96, 0.20
94, 0.18
80, 0.18
262, 0.16
25, 0.15
237, 0.15
48, 0.13
177, 0.07
438, 0.07
261, 0.07
167, 0.07
187, 0.07
494, 0.07
222, 0.07
241, 0.07
361, 0.07
322, 0.07
346, 0.07
76, 0.07
342, 0.07
359, 0.07
339, 0.07
387, 0.07
467, 0.07
99, 0.07
102, 0.07
485, 0.07
298, 0.07
414, 0.07
376, 0.07
400, 0.07
252, 0.07
98, 0.07
1, 0.07
441, 0.07
374, 0.05
225, 0.05
203, 0.05
111, 0.05
163, 0.05
476, 0.05
304, 0.05
367, 0.05
239, 0.05
95, 0.05
116, 0.05
159, 0.05
158, 0.04
287, 0.04
380, 0.04
369, 0.04
66, 0.04
332, 0.03
458, 0.03
58, 0.03
135, 0.02
88, 0.02
432, 0.02
461, 0.02
490, 0.00
