1.00
5, 1.00
6, 1.00
7, 0.99
1, 0.99
4, 0.99
9, 0.99
8, 0.98
3, 0.98
2, 0.98
26, 0.97
15, 0.97
24, 0.97
20, 0.96
14, 0.96
21, 0.95
11, 0.95
43, 0.94
56, 0.94
85, 0.94
16, 0.93
10, 0.92
27, 0.92
12, 0.92
57, 0.91
17, 0.90
42, 0.90
97, 0.90
67, 0.89
53, 0.89
0, 0.89
38, 0.88
41, 0.88
52, 0.88
196, 0.87
87, 0.87
51, 0.86
28, 0.85
70, 0.85
50, 0.84
79, 0.84
44, 0.83
141, 0.82
136, 0.81
194, 0.80
25, 0.80
47, 0.79
145, 0.78
247, 0.78
125, 0.77
94, 0.76
100, 0.76
257, 0.75
130, 0.74
29, 0.74
64, 0.73
35, 0.73
152, 0.72
22, 0.71
23, 0.70
45, 0.68
32, 0.68
59, 0.67
124, 0.65
37, 0.65
19, 0.64
149, 0.64
207, 0.63
129, 0.62
72, 0.60
36, 0.60
157, 0.60
58, 0.59
187, 0.59
65, 0.58
61, 0.58
98, 0.57
131, 0.56
237, 0.55
33, 0.55
138, 0.54
162, 0.53
198, 0.53
30, 0.52
218, 0.52
108, 0.51
267, 0.50
111, 0.49
228, 0.49
66, 0.48
18, 0.46
223, 0.45
256, 0.45
48, 0.44
254, 0.44
122, 0.43
206, 0.41
186, 0.41
82, 0.40
240, 0.38
80, 0.35
154, 0.35
170, 0.33
353, 0.32
78, 0.31
195, 0.30
13, 0.30
211, 0.28
199, 0.26
84, 0.25
169, 0.25
287, 0.23
274, 0.22
143, 0.19
308, 0.19
301, 0.15
106, 0.14
230, 0.14
156, 0.11
88, 0.11
389, 0.11
55, 0.11
231, 0.11
200, 0.06
180, 0.06
96, 0.06
280, 0.06
71, 0.06
248, 0.00
