1.00
8, 1.00
4, 1.00
6, 0.99
7, 0.99
35, 0.99
10, 0.99
11, 0.98
30, 0.98
3, 0.97
17, 0.97
26, 0.96
2, 0.96
5, 0.95
41, 0.94
32, 0.94
22, 0.94
12, 0.94
98, 0.93
15, 0.93
13, 0.92
27, 0.92
1, 0.91
53, 0.91
64, 0.90
16, 0.90
14, 0.90
37, 0.89
78, 0.89
19, 0.88
39, 0.88
33, 0.87
18, 0.87
20, 0.86
235, 0.85
9, 0.84
36, 0.84
166, 0.84
56, 0.84
91, 0.83
55, 0.83
120, 0.82
90, 0.82
69, 0.81
151, 0.81
125, 0.80
89, 0.79
23, 0.79
29, 0.78
144, 0.76
127, 0.75
40, 0.75
113, 0.74
84, 0.73
51, 0.72
153, 0.71
47, 0.71
152, 0.71
38, 0.70
116, 0.69
65, 0.68
169, 0.68
191, 0.67
61, 0.67
63, 0.66
161, 0.65
339, 0.64
73, 0.63
146, 0.62
48, 0.62
67, 0.61
71, 0.61
34, 0.60
136, 0.59
263, 0.58
57, 0.58
74, 0.58
226, 0.56
174, 0.55
31, 0.55
77, 0.54
133, 0.54
44, 0.53
114, 0.52
186, 0.51
249, 0.49
107, 0.49
87, 0.48
59, 0.46
75, 0.46
237, 0.44
201, 0.43
99, 0.42
230, 0.41
170, 0.39
80, 0.39
350, 0.39
104, 0.37
76, 0.36
112, 0.35
83, 0.33
21, 0.33
291, 0.31
95, 0.29
42, 0.29
66, 0.28
410, 0.27
318, 0.27
150, 0.27
231, 0.26
96, 0.26
178, 0.24
223, 0.24
138, 0.24
157, 0.24
110, 0.23
266, 0.22
165, 0.21
296, 0.20
188, 0.18
247, 0.18
85, 0.16
267, 0.15
159, 0.13
115, 0.12
219, 0.12
143, 0.12
288, 0.12
293, 0.11
373, 0.10
129, 0.09
321, 0.07
423, 0.04
106, 0.03
101, 0.03
62, 0.01
317, 0.01
24, 0.00
