1.00
4, 1.00
6, 1.00
13, 0.99
0, 0.99
1, 0.99
5, 0.99
22, 0.98
31, 0.98
24, 0.98
10, 0.97
12, 0.97
37, 0.97
35, 0.96
16, 0.96
2, 0.95
11, 0.95
14, 0.95
79, 0.94
15, 0.94
9, 0.94
27, 0.93
19, 0.93
17, 0.92
20, 0.92
7, 0.91
36, 0.90
29, 0.90
80, 0.88
61, 0.87
64, 0.86
60, 0.85
132, 0.85
111, 0.84
34, 0.84
18, 0.83
63, 0.83
40, 0.82
69, 0.82
49, 0.81
55, 0.81
72, 0.81
26, 0.80
45, 0.80
39, 0.80
154, 0.79
119, 0.79
3, 0.78
66, 0.78
44, 0.77
114, 0.77
174, 0.76
57, 0.75
74, 0.75
131, 0.74
90, 0.74
48, 0.72
91, 0.72
89, 0.72
53, 0.71
262, 0.70
204, 0.70
70, 0.69
107, 0.68
41, 0.68
201, 0.67
8, 0.66
102, 0.65
113, 0.65
28, 0.64
171, 0.63
136, 0.63
276, 0.62
179, 0.62
284, 0.61
77, 0.61
65, 0.60
121, 0.60
97, 0.59
240, 0.59
46, 0.58
220, 0.57
189, 0.57
128, 0.57
21, 0.56
134, 0.56
94, 0.56
92, 0.55
104, 0.53
116, 0.52
162, 0.52
124, 0.52
43, 0.51
272, 0.50
200, 0.50
254, 0.49
129, 0.47
297, 0.46
338, 0.45
250, 0.44
88, 0.44
98, 0.43
23, 0.42
95, 0.42
167, 0.41
193, 0.40
177, 0.39
317, 0.39
135, 0.37
223, 0.35
184, 0.34
123, 0.33
398, 0.31
270, 0.31
347, 0.30
149, 0.29
68, 0.29
186, 0.28
54, 0.28
125, 0.27
122, 0.25
117, 0.24
370, 0.22
62, 0.21
147, 0.20
229, 0.20
268, 0.18
252, 0.16
224, 0.14
247, 0.14
51, 0.12
185, 0.09
192, 0.08
286, 0.08
158, 0.08
283, 0.08
352, 0.01
237, 0.00
