1.00
4, 1.00
8, 1.00
20, 0.99
9, 0.99
16, 0.99
5, 0.98
2, 0.98
11, 0.98
41, 0.98
21, 0.97
13, 0.97
0, 0.96
38, 0.96
23, 0.96
60, 0.95
27, 0.95
14, 0.95
58, 0.94
26, 0.94
6, 0.94
65, 0.94
25, 0.93
48, 0.93
36, 0.93
55, 0.92
18, 0.92
29, 0.92
46, 0.91
70, 0.90
24, 0.90
10, 0.90
31, 0.89
90, 0.89
19, 0.88
17, 0.88
50, 0.87
7, 0.87
43, 0.86
52, 0.86
135, 0.85
77, 0.85
155, 0.84
62, 0.84
69, 0.83
28, 0.82
222, 0.82
81, 0.81
153, 0.80
86, 0.80
59, 0.79
171, 0.78
89, 0.78
39, 0.77
44, 0.76
93, 0.76
241, 0.75
45, 0.75
68, 0.73
49, 0.73
66, 0.72
1, 0.72
42, 0.72
157, 0.70
126, 0.70
114, 0.69
64, 0.69
54, 0.68
101, 0.67
72, 0.67
193, 0.67
63, 0.66
197, 0.66
139, 0.65
47, 0.64
121, 0.63
61, 0.62
251, 0.62
53, 0.61
76, 0.60
180, 0.60
145, 0.59
165, 0.59
147, 0.59
234, 0.58
170, 0.58
30, 0.57
96, 0.56
210, 0.55
258, 0.54
154, 0.52
104, 0.51
161, 0.49
236, 0.49
149, 0.48
85, 0.48
82, 0.46
12, 0.45
295, 0.45
172, 0.44
177, 0.42
113, 0.41
162, 0.40
84, 0.39
200, 0.39
361, 0.38
203, 0.37
231, 0.37
176, 0.34
217, 0.34
233, 0.32
264, 0.30
128, 0.29
191, 0.29
118, 0.27
342, 0.26
80, 0.25
125, 0.24
158, 0.23
67, 0.20
353, 0.20
169, 0.20
223, 0.18
224, 0.17
15, 0.16
146, 0.15
261, 0.15
57, 0.15
122, 0.12
393, 0.11
175, 0.05
107, 0.05
150, 0.05
316, 0.05
132, 0.05
228, 0.05
341, 0.05
320, 0.05
22, 0.05
260, 0.05
87, 0.05
350, 0.05
401, 0.05
407, 0.05
360, 0.05
56, 0.05
188, 0.05
378, 0.05
127, 0.05
51, 0.05
262, 0.05
281, 0.05
88, 0.05
94, 0.05
297, 0.05
287, 0.05
32, 0.05
95, 0.05
226, 0.05
381, 0.01
138, 0.01
144, 0.01
111, 0.01
252, 0.01
310, 0.01
394, 0.01
40, 0.00
