1.00
4, 1.00
9, 1.00
5, 0.99
7, 0.99
0, 0.99
10, 0.98
12, 0.98
8, 0.98
15, 0.98
34, 0.98
45, 0.97
3, 0.97
24, 0.97
22, 0.97
36, 0.96
62, 0.96
30, 0.95
41, 0.95
25, 0.95
54, 0.95
48, 0.94
39, 0.94
33, 0.93
60, 0.92
27, 0.92
21, 0.92
18, 0.91
91, 0.91
23, 0.91
63, 0.90
67, 0.90
59, 0.89
40, 0.89
13, 0.89
69, 0.89
124, 0.88
80, 0.88
35, 0.87
20, 0.86
99, 0.86
57, 0.86
122, 0.85
64, 0.84
84, 0.84
42, 0.83
158, 0.83
11, 0.83
2, 0.82
72, 0.81
167, 0.81
19, 0.80
58, 0.79
29, 0.79
68, 0.78
14, 0.78
87, 0.77
111, 0.77
97, 0.76
218, 0.75
70, 0.75
16, 0.74
95, 0.74
200, 0.73
52, 0.72
119, 0.71
216, 0.70
74, 0.70
172, 0.69
17, 0.69
134, 0.68
249, 0.68
163, 0.68
75, 0.66
264, 0.66
86, 0.65
153, 0.65
268, 0.64
164, 0.63
185, 0.63
43, 0.62
201, 0.62
145, 0.61
157, 0.61
250, 0.61
224, 0.60
132, 0.60
214, 0.59
55, 0.58
47, 0.58
234, 0.57
144, 0.56
138, 0.55
65, 0.54
188, 0.53
156, 0.52
96, 0.52
117, 0.51
162, 0.50
73, 0.48
325, 0.46
38, 0.45
231, 0.45
31, 0.45
223, 0.43
236, 0.43
396, 0.43
32, 0.41
203, 0.40
77, 0.39
123, 0.37
304, 0.36
71, 0.36
199, 0.34
339, 0.34
434, 0.33
247, 0.32
271, 0.31
105, 0.29
104, 0.29
94, 0.28
243, 0.27
37, 0.26
49, 0.26
280, 0.24
171, 0.23
211, 0.23
279, 0.23
83, 0.23
51, 0.23
239, 0.23
344, 0.22
187, 0.20
260, 0.18
126, 0.17
284, 0.16
175, 0.15
150, 0.15
312, 0.14
414, 0.14
206, 0.14
282, 0.12
209, 0.12
332, 0.10
368, 0.09
263, 0.09
401, 0.09
204, 0.09
380, 0.08
382, 0.06
352, 0.05
154, 0.01
180, 0.01
131, 0.01
50, 0.01
112, 0.01
186, 0.01
453, 0.01
66, 0.01
226, 0.01
118, 0.01
242, 0.01
371, 0.01
168, 0.01
141, 0.01
422, 0.01
6, 0.01
143, 0.01
149, 0.01
327, 0.01
331, 0.01
464, 0.01
408, 0.01
267, 0.01
350, 0.01
183, 0.01
288, 0.01
195, 0.01
364, 0.01
432, 0.01
146, 0.01
273, 0.01
137, 0.01
289, 0.01
129, 0.01
182, 0.01
92, 0.01
219, 0.01
246, 0.01
374, 0.01
142, 0.00
