1.00
0, 1.00
13, 1.00
5, 0.99
6, 0.99
12, 0.99
9, 0.99
10, 0.98
32, 0.98
1, 0.98
3, 0.98
4, 0.97
26, 0.97
7, 0.97
8, 0.96
41, 0.95
35, 0.95
40, 0.94
11, 0.94
17, 0.93
18, 0.92
33, 0.91
28, 0.91
2, 0.90
39, 0.90
23, 0.89
76, 0.88
27, 0.87
128, 0.87
20, 0.86
117, 0.86
64, 0.85
65, 0.84
171, 0.83
25, 0.82
53, 0.82
44, 0.82
22, 0.81
59, 0.80
147, 0.80
14, 0.80
89, 0.79
51, 0.78
73, 0.77
72, 0.77
114, 0.76
19, 0.75
101, 0.74
103, 0.74
154, 0.74
30, 0.73
78, 0.72
192, 0.71
106, 0.70
227, 0.70
113, 0.69
183, 0.68
79, 0.68
121, 0.68
178, 0.67
16, 0.67
116, 0.66
161, 0.65
166, 0.64
163, 0.64
63, 0.64
70, 0.63
56, 0.63
287, 0.62
61, 0.61
371, 0.61
119, 0.59
123, 0.58
50, 0.58
197, 0.57
105, 0.57
210, 0.56
274, 0.55
48, 0.54
55, 0.53
250, 0.53
187, 0.51
202, 0.51
75, 0.50
268, 0.49
237, 0.48
136, 0.48
67, 0.47
104, 0.46
184, 0.46
83, 0.45
47, 0.44
271, 0.43
160, 0.42
207, 0.41
375, 0.41
265, 0.40
99, 0.39
111, 0.39
224, 0.39
157, 0.38
244, 0.38
151, 0.37
156, 0.36
295, 0.35
45, 0.33
233, 0.32
82, 0.31
49, 0.30
201, 0.29
272, 0.27
245, 0.27
98, 0.27
162, 0.27
97, 0.27
115, 0.26
142, 0.25
252, 0.24
198, 0.23
58, 0.21
102, 0.21
313, 0.19
168, 0.17
81, 0.14
133, 0.10
205, 0.10
312, 0.09
357, 0.07
328, 0.07
218, 0.07
266, 0.07
341, 0.07
231, 0.07
204, 0.07
317, 0.07
319, 0.07
342, 0.07
373, 0.07
353, 0.07
301, 0.07
219, 0.07
134, 0.07
269, 0.07
52, 0.07
368, 0.07
129, 0.07
93, 0.07
388, 0.07
291, 0.03
92, 0.03
176, 0.03
24, 0.03
144, 0.03
408, 0.03
120, 0.03
68, 0.03
170, 0.03
366, 0.03
153, 0.03
148, 0.03
384, 0.01
181, 0.01
80, 0.01
311, 0.01
138, 0.01
135, 0.01
130, 0.00
