1.00
4, 1.00
14, 1.00
5, 0.99
20, 0.99
22, 0.98
19, 0.98
2, 0.98
29, 0.97
6, 0.97
13, 0.97
7, 0.96
17, 0.96
0, 0.95
10, 0.95
25, 0.93
28, 0.93
12, 0.92
9, 0.92
11, 0.92
18, 0.91
8, 0.90
41, 0.89
95, 0.89
3, 0.88
36, 0.88
118, 0.87
62, 0.87
56, 0.86
32, 0.86
39, 0.86
30, 0.85
70, 0.84
80, 0.84
93, 0.83
99, 0.82
110, 0.82
43, 0.81
27, 0.80
37, 0.80
66, 0.79
150, 0.77
65, 0.77
138, 0.76
176, 0.75
47, 0.75
23, 0.75
97, 0.74
35, 0.73
38, 0.72
175, 0.71
53, 0.71
59, 0.71
137, 0.70
63, 0.69
220, 0.68
101, 0.67
52, 0.67
122, 0.66
72, 0.65
173, 0.65
192, 0.65
57, 0.64
24, 0.64
51, 0.63
166, 0.63
105, 0.62
119, 0.61
117, 0.60
46, 0.58
73, 0.58
111, 0.56
40, 0.55
232, 0.54
200, 0.54
86, 0.53
102, 0.52
129, 0.52
84, 0.51
75, 0.50
42, 0.49
58, 0.48
174, 0.48
34, 0.46
207, 0.46
235, 0.45
103, 0.44
132, 0.43
108, 0.43
1, 0.42
277, 0.39
48, 0.39
147, 0.37
158, 0.36
74, 0.34
346, 0.33
79, 0.31
202, 0.30
221, 0.28
186, 0.26
168, 0.26
21, 0.26
83, 0.25
50, 0.23
171, 0.17
254, 0.16
49, 0.16
169, 0.16
128, 0.13
55, 0.13
89, 0.13
92, 0.13
352, 0.13
381, 0.13
144, 0.13
82, 0.13
305, 0.09
85, 0.09
154, 0.09
151, 0.06
335, 0.01
271, 0.01
90, 0.01
284, 0.01
325, 0.01
67, 0.01
54, 0.01
142, 0.01
362, 0.01
196, 0.01
392, 0.01
160, 0.01
306, 0.01
60, 0.01
193, 0.01
294, 0.01
208, 0.01
195, 0.01
115, 0.01
120, 0.01
198, 0.01
323, 0.01
342, 0.01
157, 0.01
285, 0.01
87, 0.01
121, 0.01
317, 0.01
327, 0.01
259, 0.01
165, 0.01
248, 0.01
351, 0.01
420, 0.01
282, 0.01
104, 0.01
205, 0.01
402, 0.01
81, 0.01
96, 0.01
190, 0.01
345, 0.01
300, 0.01
349, 0.01
61, 0.01
384, 0.00
