1.00
12, 1.00
5, 1.00
4, 0.99
3, 0.99
6, 0.99
20, 0.98
8, 0.98
0, 0.97
13, 0.97
19, 0.97
21, 0.97
15, 0.96
7, 0.96
49, 0.95
16, 0.95
26, 0.95
9, 0.94
18, 0.94
54, 0.94
10, 0.93
17, 0.93
45, 0.93
55, 0.92
2, 0.92
120, 0.91
35, 0.91
30, 0.91
39, 0.90
51, 0.89
31, 0.89
69, 0.88
44, 0.87
83, 0.87
52, 0.87
23, 0.87
50, 0.86
42, 0.86
162, 0.85
65, 0.85
81, 0.84
139, 0.83
58, 0.83
59, 0.83
46, 0.82
79, 0.82
41, 0.82
105, 0.81
14, 0.81
117, 0.81
208, 0.79
94, 0.79
93, 0.78
115, 0.77
73, 0.77
220, 0.76
187, 0.76
85, 0.75
56, 0.75
90, 0.74
134, 0.74
171, 0.73
95, 0.73
24, 0.72
43, 0.72
72, 0.71
190, 0.71
106, 0.71
150, 0.70
116, 0.69
142, 0.69
112, 0.68
96, 0.68
273, 0.67
238, 0.67
242, 0.66
253, 0.64
143, 0.64
155, 0.63
66, 0.63
147, 0.62
169, 0.61
182, 0.61
47, 0.61
86, 0.60
27, 0.59
176, 0.58
89, 0.57
338, 0.57
194, 0.56
314, 0.56
339, 0.55
29, 0.54
71, 0.54
57, 0.53
84, 0.52
38, 0.52
259, 0.50
160, 0.49
121, 0.49
193, 0.48
179, 0.47
406, 0.47
113, 0.46
130, 0.45
122, 0.45
80, 0.44
302, 0.43
141, 0.42
315, 0.42
151, 0.41
215, 0.40
140, 0.40
40, 0.39
70, 0.38
129, 0.37
180, 0.37
63, 0.36
267, 0.35
165, 0.35
62, 0.34
292, 0.33
28, 0.33
64, 0.32
111, 0.32
312, 0.31
92, 0.30
277, 0.29
204, 0.28
132, 0.27
222, 0.27
203, 0.27
201, 0.27
290, 0.27
34, 0.26
434, 0.25
82, 0.24
133, 0.24
327, 0.23
207, 0.22
326, 0.20
170, 0.20
348, 0.20
188, 0.19
225, 0.19
229, 0.19
67, 0.18
391, 0.16
330, 0.16
101, 0.16
287, 0.14
183, 0.13
11, 0.13
110, 0.12
100, 0.11
303, 0.11
284, 0.10
298, 0.09
119, 0.09
361, 0.08
131, 0.08
68, 0.08
87, 0.08
452, 0.08
455, 0.08
451, 0.08
184, 0.08
354, 0.08
191, 0.08
247, 0.08
362, 0.08
462, 0.08
125, 0.08
205, 0.08
456, 0.08
422, 0.08
195, 0.08
309, 0.08
460, 0.08
294, 0.08
413, 0.08
137, 0.08
437, 0.08
467, 0.07
266, 0.07
178, 0.07
384, 0.04
389, 0.04
148, 0.04
104, 0.01
333, 0.01
91, 0.01
197, 0.01
441, 0.01
399, 0.01
48, 0.00
