1.00
4, 1.00
3, 0.99
5, 0.99
7, 0.99
6, 0.99
0, 0.99
31, 0.98
21, 0.98
10, 0.97
8, 0.97
11, 0.96
49, 0.96
82, 0.96
26, 0.96
17, 0.95
41, 0.95
14, 0.95
79, 0.95
23, 0.94
52, 0.94
57, 0.94
55, 0.93
34, 0.93
50, 0.92
181, 0.92
9, 0.92
56, 0.91
35, 0.91
19, 0.91
20, 0.90
53, 0.90
129, 0.90
27, 0.89
62, 0.89
80, 0.89
97, 0.88
40, 0.88
30, 0.88
81, 0.87
51, 0.87
44, 0.86
59, 0.85
66, 0.84
38, 0.84
54, 0.84
213, 0.83
164, 0.83
1, 0.82
13, 0.81
88, 0.81
162, 0.80
91, 0.80
163, 0.79
100, 0.78
101, 0.78
107, 0.77
135, 0.77
95, 0.76
103, 0.76
198, 0.76
29, 0.75
197, 0.75
64, 0.74
37, 0.74
75, 0.74
60, 0.73
118, 0.72
144, 0.72
117, 0.72
243, 0.71
283, 0.70
177, 0.69
48, 0.69
112, 0.69
280, 0.68
221, 0.68
115, 0.67
47, 0.67
116, 0.66
271, 0.66
172, 0.66
366, 0.65
78, 0.64
128, 0.64
24, 0.63
111, 0.63
229, 0.63
39, 0.62
143, 0.62
173, 0.62
15, 0.61
152, 0.61
46, 0.60
295, 0.60
69, 0.60
70, 0.59
180, 0.58
247, 0.57
102, 0.56
74, 0.55
323, 0.55
242, 0.54
158, 0.54
96, 0.54
18, 0.53
110, 0.53
261, 0.53
224, 0.52
106, 0.51
65, 0.50
148, 0.50
73, 0.49
237, 0.48
171, 0.48
456, 0.47
391, 0.46
174, 0.45
155, 0.44
87, 0.43
121, 0.42
194, 0.41
154, 0.41
86, 0.40
145, 0.39
232, 0.38
217, 0.38
195, 0.37
265, 0.36
42, 0.36
301, 0.35
316, 0.35
478, 0.34
345, 0.34
344, 0.34
205, 0.33
45, 0.33
326, 0.32
149, 0.31
429, 0.31
267, 0.30
207, 0.30
58, 0.28
244, 0.27
329, 0.26
336, 0.22
113, 0.21
206, 0.19
33, 0.19
131, 0.19
231, 0.17
127, 0.17
165, 0.17
291, 0.16
286, 0.16
448, 0.16
413, 0.16
349, 0.14
159, 0.10
169, 0.10
324, 0.10
61, 0.10
168, 0.10
284, 0.10
157, 0.10
72, 0.10
188, 0.10
215, 0.10
68, 0.10
122, 0.10
90, 0.10
25, 0.10
411, 0.10
397, 0.10
409, 0.10
191, 0.10
289, 0.10
85, 0.10
219, 0.10
275, 0.10
390, 0.10
71, 0.10
333, 0.10
63, 0.04
269, 0.04
187, 0.04
364, 0.04
347, 0.04
442, 0.04
22, 0.04
254, 0.04
396, 0.04
488, 0.04
312, 0.04
228, 0.02
16, 0.02
270, 0.02
317, 0.02
99, 0.00
