1.00
7, 1.00
5, 1.00
10, 0.99
9, 0.99
6, 0.99
11, 0.98
4, 0.98
19, 0.98
1, 0.98
16, 0.97
2, 0.97
0, 0.97
17, 0.96
18, 0.96
26, 0.96
43, 0.95
52, 0.95
8, 0.94
61, 0.93
40, 0.93
64, 0.93
28, 0.92
37, 0.92
32, 0.92
42, 0.91
35, 0.91
95, 0.90
96, 0.90
33, 0.89
31, 0.89
67, 0.89
41, 0.88
71, 0.88
132, 0.87
13, 0.87
75, 0.87
22, 0.86
47, 0.86
46, 0.85
57, 0.85
91, 0.84
94, 0.84
21, 0.84
83, 0.84
210, 0.83
204, 0.83
216, 0.82
69, 0.82
104, 0.81
81, 0.80
25, 0.80
58, 0.80
215, 0.79
93, 0.79
78, 0.79
270, 0.78
72, 0.78
211, 0.77
30, 0.76
29, 0.76
48, 0.75
73, 0.74
121, 0.73
66, 0.72
130, 0.72
107, 0.72
142, 0.72
290, 0.71
281, 0.71
97, 0.70
160, 0.69
397, 0.69
62, 0.68
102, 0.67
280, 0.66
235, 0.65
84, 0.65
139, 0.64
152, 0.64
333, 0.63
255, 0.63
54, 0.62
161, 0.61
224, 0.61
68, 0.60
98, 0.60
137, 0.59
158, 0.58
127, 0.57
124, 0.56
56, 0.55
138, 0.54
329, 0.54
168, 0.53
14, 0.53
103, 0.53
143, 0.52
186, 0.52
148, 0.51
190, 0.50
144, 0.50
408, 0.49
343, 0.47
171, 0.46
126, 0.45
173, 0.44
373, 0.43
365, 0.42
105, 0.41
392, 0.40
247, 0.40
320, 0.39
27, 0.38
337, 0.37
360, 0.37
195, 0.36
229, 0.36
12, 0.35
391, 0.34
50, 0.33
101, 0.32
196, 0.30
145, 0.30
289, 0.29
456, 0.29
150, 0.27
248, 0.26
49, 0.25
222, 0.25
20, 0.25
155, 0.25
323, 0.23
87, 0.23
414, 0.22
387, 0.21
119, 0.20
120, 0.20
82, 0.19
250, 0.19
134, 0.19
380, 0.19
44, 0.18
63, 0.18
23, 0.17
110, 0.17
149, 0.16
165, 0.14
76, 0.14
468, 0.14
435, 0.11
226, 0.10
252, 0.10
234, 0.10
261, 0.07
125, 0.07
386, 0.07
272, 0.07
99, 0.07
473, 0.07
301, 0.07
364, 0.07
263, 0.07
334, 0.07
436, 0.07
89, 0.07
321, 0.07
327, 0.07
437, 0.07
217, 0.07
74, 0.07
153, 0.07
59, 0.07
475, 0.07
203, 0.07
446, 0.07
417, 0.07
38, 0.07
465, 0.07
316, 0.07
367, 0.07
136, 0.07
317, 0.07
162, 0.07
363, 0.05
332, 0.05
251, 0.05
260, 0.05
236, 0.05
140, 0.04
88, 0.04
180, 0.04
369, 0.03
122, 0.03
175, 0.03
227, 0.01
228, 0.01
60, 0.01
133, 0.01
113, 0.01
118, 0.01
350, 0.01
244, 0.01
407, 0.01
106, 0.01
157, 0.01
439, 0.01
156, 0.01
206, 0.01
285, 0.01
362, 0.01
264, 0.01
424, 0.01
460, 0.01
151, 0.01
183, 0.01
116, 0.01
240, 0.01
249, 0.01
39, 0.01
86, 0.01
191, 0.01
167, 0.01
302, 0.01
457, 0.01
135, 0.01
269, 0.01
282, 0.01
51, 0.01
324, 0.01
336, 0.01
459, 0.01
225, 0.01
277, 0.01
427, 0.01
70, 0.01
111, 0.01
166, 0.01
176, 0.01
185, 0.00
