1.00
8, 1.00
4, 1.00
5, 0.99
9, 0.99
13, 0.99
1, 0.99
3, 0.99
6, 0.98
10, 0.98
0, 0.98
20, 0.98
2, 0.97
17, 0.96
21, 0.96
25, 0.96
27, 0.96
31, 0.95
53, 0.95
15, 0.94
60, 0.94
43, 0.94
74, 0.93
14, 0.93
23, 0.93
47, 0.92
79, 0.92
41, 0.92
29, 0.91
33, 0.91
76, 0.91
73, 0.90
119, 0.90
12, 0.90
48, 0.89
42, 0.89
59, 0.88
218, 0.87
38, 0.86
35, 0.86
185, 0.85
18, 0.85
93, 0.85
62, 0.85
19, 0.84
7, 0.84
22, 0.83
26, 0.83
97, 0.83
83, 0.82
114, 0.81
32, 0.81
99, 0.81
144, 0.80
239, 0.79
220, 0.79
91, 0.78
101, 0.78
37, 0.77
69, 0.76
164, 0.76
199, 0.75
172, 0.74
71, 0.74
106, 0.74
267, 0.73
122, 0.73
202, 0.72
24, 0.71
261, 0.70
104, 0.70
92, 0.69
58, 0.69
214, 0.69
75, 0.68
129, 0.66
34, 0.64
290, 0.64
100, 0.63
157, 0.63
108, 0.63
49, 0.62
169, 0.62
200, 0.62
235, 0.61
56, 0.60
121, 0.60
242, 0.60
161, 0.59
142, 0.58
174, 0.58
338, 0.57
80, 0.56
39, 0.56
150, 0.55
279, 0.55
180, 0.55
196, 0.54
237, 0.53
192, 0.53
134, 0.53
245, 0.52
186, 0.51
61, 0.50
146, 0.49
191, 0.48
51, 0.47
90, 0.46
304, 0.45
390, 0.45
181, 0.44
85, 0.43
330, 0.42
54, 0.40
78, 0.40
198, 0.39
398, 0.39
353, 0.39
296, 0.38
16, 0.37
109, 0.36
148, 0.36
46, 0.36
262, 0.36
65, 0.35
473, 0.32
189, 0.31
301, 0.30
308, 0.29
420, 0.28
225, 0.24
67, 0.24
324, 0.24
77, 0.24
268, 0.24
329, 0.23
234, 0.23
154, 0.22
70, 0.22
289, 0.21
168, 0.20
285, 0.20
177, 0.20
166, 0.19
306, 0.17
298, 0.17
445, 0.16
11, 0.15
416, 0.15
228, 0.15
248, 0.15
84, 0.15
392, 0.15
366, 0.15
475, 0.15
153, 0.15
125, 0.15
151, 0.15
429, 0.15
143, 0.15
163, 0.15
323, 0.15
263, 0.15
173, 0.15
210, 0.15
312, 0.15
287, 0.15
419, 0.15
297, 0.15
295, 0.15
303, 0.15
205, 0.15
223, 0.15
224, 0.15
483, 0.15
299, 0.13
215, 0.13
432, 0.13
386, 0.13
81, 0.13
89, 0.13
162, 0.13
183, 0.13
203, 0.10
253, 0.10
213, 0.10
95, 0.09
327, 0.09
438, 0.09
372, 0.09
132, 0.09
98, 0.09
209, 0.09
347, 0.09
212, 0.09
87, 0.08
170, 0.08
485, 0.06
281, 0.06
207, 0.06
447, 0.06
385, 0.03
410, 0.03
217, 0.02
187, 0.02
345, 0.02
160, 0.01
117, 0.01
247, 0.01
107, 0.01
126, 0.01
259, 0.01
428, 0.01
251, 0.01
269, 0.01
415, 0.01
452, 0.01
118, 0.01
427, 0.01
448, 0.01
482, 0.01
380, 0.01
332, 0.01
294, 0.01
280, 0.01
204, 0.01
127, 0.01
110, 0.01
195, 0.01
395, 0.01
176, 0.01
68, 0.00
