1.00
6, 1.00
0, 1.00
5, 0.99
10, 0.99
7, 0.99
8, 0.99
3, 0.98
33, 0.98
12, 0.98
45, 0.98
18, 0.97
42, 0.97
19, 0.96
26, 0.96
13, 0.96
35, 0.95
1, 0.95
23, 0.94
28, 0.93
52, 0.93
53, 0.93
21, 0.92
15, 0.92
92, 0.92
74, 0.91
98, 0.91
9, 0.90
14, 0.90
88, 0.90
24, 0.89
39, 0.89
38, 0.89
16, 0.88
70, 0.88
107, 0.87
56, 0.87
69, 0.86
152, 0.86
32, 0.85
43, 0.85
17, 0.85
116, 0.83
64, 0.83
58, 0.83
25, 0.82
177, 0.82
40, 0.81
91, 0.81
65, 0.81
51, 0.80
11, 0.79
142, 0.79
4, 0.78
101, 0.78
207, 0.78
46, 0.77
68, 0.77
83, 0.77
141, 0.76
84, 0.75
57, 0.74
129, 0.74
62, 0.72
63, 0.71
123, 0.70
120, 0.70
81, 0.69
36, 0.68
233, 0.68
130, 0.67
30, 0.67
162, 0.66
135, 0.66
138, 0.65
224, 0.64
61, 0.63
60, 0.62
127, 0.62
186, 0.61
229, 0.60
48, 0.60
105, 0.59
145, 0.58
20, 0.58
332, 0.58
166, 0.57
282, 0.56
161, 0.55
234, 0.54
165, 0.54
241, 0.52
347, 0.52
49, 0.50
118, 0.49
253, 0.49
72, 0.49
137, 0.48
179, 0.48
195, 0.48
341, 0.47
310, 0.47
151, 0.46
454, 0.45
333, 0.44
47, 0.43
104, 0.42
29, 0.42
432, 0.41
416, 0.40
198, 0.40
216, 0.40
267, 0.40
97, 0.39
94, 0.38
119, 0.38
114, 0.37
71, 0.35
181, 0.35
155, 0.34
223, 0.33
228, 0.33
102, 0.31
317, 0.30
110, 0.30
132, 0.28
189, 0.28
437, 0.27
348, 0.24
218, 0.24
456, 0.24
160, 0.23
220, 0.22
325, 0.22
122, 0.22
121, 0.20
271, 0.19
184, 0.19
246, 0.18
358, 0.16
76, 0.15
290, 0.13
153, 0.12
93, 0.10
95, 0.10
272, 0.10
259, 0.10
50, 0.09
269, 0.09
379, 0.09
192, 0.09
260, 0.07
154, 0.05
124, 0.05
300, 0.05
392, 0.05
125, 0.05
31, 0.05
441, 0.05
359, 0.05
375, 0.05
329, 0.05
378, 0.05
436, 0.05
372, 0.05
274, 0.05
247, 0.05
255, 0.05
212, 0.05
281, 0.03
34, 0.03
313, 0.03
182, 0.03
293, 0.03
396, 0.03
384, 0.03
285, 0.03
171, 0.03
148, 0.01
222, 0.01
73, 0.01
291, 0.01
417, 0.01
115, 0.01
251, 0.01
112, 0.01
423, 0.01
226, 0.00
