1.00
4, 1.00
3, 1.00
6, 0.99
16, 0.99
21, 0.99
7, 0.99
14, 0.98
13, 0.98
0, 0.98
11, 0.98
42, 0.97
17, 0.97
2, 0.96
12, 0.96
5, 0.96
19, 0.96
32, 0.95
63, 0.95
8, 0.94
44, 0.94
15, 0.94
31, 0.93
141, 0.92
10, 0.92
67, 0.91
29, 0.91
56, 0.91
41, 0.90
9, 0.90
37, 0.89
18, 0.89
49, 0.88
34, 0.88
75, 0.87
103, 0.86
65, 0.86
171, 0.85
40, 0.85
27, 0.84
52, 0.84
69, 0.83
118, 0.82
48, 0.81
24, 0.81
86, 0.80
38, 0.80
22, 0.80
72, 0.79
85, 0.78
59, 0.77
157, 0.76
119, 0.76
106, 0.75
98, 0.75
83, 0.74
20, 0.73
87, 0.73
110, 0.73
43, 0.72
80, 0.71
58, 0.71
47, 0.70
263, 0.69
97, 0.68
172, 0.67
274, 0.67
1, 0.66
102, 0.65
100, 0.64
161, 0.64
113, 0.63
183, 0.63
278, 0.62
132, 0.61
105, 0.60
28, 0.60
252, 0.59
135, 0.58
137, 0.57
127, 0.57
192, 0.55
45, 0.54
185, 0.54
182, 0.53
81, 0.53
94, 0.53
61, 0.52
101, 0.51
54, 0.51
254, 0.50
213, 0.50
367, 0.49
202, 0.48
173, 0.47
259, 0.46
25, 0.46
92, 0.44
201, 0.42
194, 0.41
93, 0.40
188, 0.40
64, 0.39
200, 0.38
115, 0.38
23, 0.37
108, 0.37
288, 0.36
76, 0.35
51, 0.33
70, 0.32
181, 0.30
199, 0.30
265, 0.29
189, 0.29
114, 0.28
66, 0.27
275, 0.26
144, 0.24
290, 0.24
62, 0.22
68, 0.21
261, 0.21
345, 0.21
120, 0.21
242, 0.21
397, 0.19
184, 0.18
197, 0.17
33, 0.17
395, 0.17
71, 0.15
147, 0.14
163, 0.14
340, 0.09
187, 0.09
186, 0.09
394, 0.09
152, 0.05
82, 0.05
419, 0.05
370, 0.05
55, 0.05
301, 0.05
207, 0.05
438, 0.05
79, 0.05
302, 0.05
403, 0.05
142, 0.05
337, 0.05
203, 0.05
241, 0.05
393, 0.05
331, 0.05
378, 0.05
239, 0.05
160, 0.05
351, 0.05
428, 0.05
145, 0.05
208, 0.05
383, 0.05
248, 0.05
283, 0.05
305, 0.05
349, 0.05
414, 0.05
334, 0.05
423, 0.05
209, 0.05
321, 0.05
280, 0.03
320, 0.03
155, 0.03
444, 0.03
154, 0.03
126, 0.01
314, 0.01
232, 0.01
90, 0.00
