1.00
4, 1.00
8, 1.00
17, 0.99
5, 0.99
6, 0.99
15, 0.99
7, 0.98
12, 0.98
2, 0.98
10, 0.97
16, 0.97
20, 0.97
3, 0.97
14, 0.96
22, 0.95
35, 0.95
19, 0.94
32, 0.93
11, 0.93
97, 0.92
28, 0.92
62, 0.92
9, 0.91
37, 0.91
65, 0.90
60, 0.90
61, 0.89
48, 0.88
120, 0.88
27, 0.87
100, 0.86
26, 0.86
24, 0.86
13, 0.85
29, 0.85
75, 0.84
18, 0.84
58, 0.83
51, 0.83
31, 0.82
42, 0.82
36, 0.82
44, 0.81
39, 0.81
104, 0.80
38, 0.80
84, 0.79
50, 0.78
40, 0.78
56, 0.77
70, 0.76
30, 0.75
99, 0.75
53, 0.74
85, 0.74
43, 0.73
0, 0.72
304, 0.72
82, 0.71
80, 0.71
59, 0.69
175, 0.69
41, 0.68
159, 0.67
87, 0.67
199, 0.64
135, 0.64
71, 0.63
282, 0.63
68, 0.62
208, 0.61
111, 0.60
169, 0.59
215, 0.59
212, 0.59
102, 0.58
88, 0.57
113, 0.57
73, 0.56
140, 0.56
187, 0.55
277, 0.54
98, 0.53
132, 0.52
152, 0.51
86, 0.50
23, 0.49
276, 0.48
103, 0.47
190, 0.47
312, 0.46
77, 0.45
108, 0.44
157, 0.43
122, 0.42
232, 0.41
244, 0.41
153, 0.40
81, 0.40
78, 0.38
112, 0.37
214, 0.37
211, 0.36
230, 0.35
139, 0.34
236, 0.33
204, 0.32
149, 0.31
116, 0.30
144, 0.30
220, 0.30
316, 0.30
210, 0.30
129, 0.29
46, 0.28
110, 0.27
334, 0.26
171, 0.24
64, 0.24
227, 0.24
96, 0.21
47, 0.18
117, 0.18
63, 0.14
115, 0.14
248, 0.14
291, 0.14
45, 0.14
225, 0.14
229, 0.14
391, 0.14
350, 0.14
150, 0.14
329, 0.14
263, 0.14
209, 0.14
322, 0.14
371, 0.14
259, 0.14
320, 0.14
379, 0.14
274, 0.14
160, 0.14
165, 0.14
336, 0.14
284, 0.14
340, 0.14
319, 0.14
254, 0.11
179, 0.11
281, 0.11
272, 0.11
91, 0.11
89, 0.11
201, 0.11
154, 0.11
21, 0.11
400, 0.11
118, 0.10
145, 0.10
172, 0.08
349, 0.08
285, 0.07
124, 0.07
123, 0.05
280, 0.03
256, 0.03
326, 0.03
357, 0.03
181, 0.02
398, 0.02
155, 0.01
367, 0.00
