1.00
5, 1.00
4, 1.00
6, 0.99
7, 0.99
10, 0.99
0, 0.99
30, 0.98
17, 0.98
27, 0.98
11, 0.97
52, 0.97
14, 0.96
63, 0.96
22, 0.96
13, 0.95
42, 0.95
62, 0.94
79, 0.94
72, 0.94
26, 0.93
34, 0.93
38, 0.92
59, 0.92
25, 0.92
24, 0.91
29, 0.90
50, 0.90
2, 0.89
21, 0.89
84, 0.88
8, 0.88
92, 0.88
16, 0.87
3, 0.87
78, 0.87
64, 0.86
90, 0.85
53, 0.85
85, 0.84
57, 0.84
66, 0.82
68, 0.82
12, 0.81
37, 0.81
110, 0.80
87, 0.79
96, 0.78
33, 0.78
121, 0.77
75, 0.77
41, 0.76
18, 0.75
136, 0.73
83, 0.73
1, 0.72
174, 0.70
117, 0.70
123, 0.70
124, 0.69
143, 0.68
74, 0.67
102, 0.66
130, 0.65
20, 0.64
15, 0.63
89, 0.63
178, 0.62
100, 0.62
315, 0.60
246, 0.60
44, 0.59
211, 0.59
330, 0.58
69, 0.57
67, 0.56
274, 0.56
156, 0.54
58, 0.53
170, 0.53
293, 0.52
190, 0.52
98, 0.51
40, 0.49
363, 0.49
105, 0.48
9, 0.48
31, 0.47
114, 0.47
168, 0.46
276, 0.45
199, 0.44
70, 0.43
120, 0.42
73, 0.41
161, 0.40
269, 0.39
214, 0.38
186, 0.38
280, 0.37
335, 0.37
218, 0.36
86, 0.34
150, 0.33
91, 0.33
182, 0.32
325, 0.30
205, 0.28
298, 0.28
118, 0.28
95, 0.28
135, 0.27
381, 0.26
212, 0.26
408, 0.26
329, 0.24
43, 0.24
36, 0.20
19, 0.17
138, 0.17
221, 0.16
163, 0.13
167, 0.10
115, 0.10
262, 0.10
151, 0.07
200, 0.04
101, 0.04
322, 0.04
228, 0.04
35, 0.04
127, 0.04
343, 0.04
320, 0.04
149, 0.04
103, 0.04
192, 0.04
56, 0.04
80, 0.04
275, 0.04
346, 0.04
232, 0.04
51, 0.04
131, 0.04
331, 0.04
23, 0.04
147, 0.04
197, 0.04
382, 0.04
307, 0.04
179, 0.04
290, 0.04
282, 0.04
185, 0.04
383, 0.04
76, 0.04
309, 0.04
106, 0.04
188, 0.04
267, 0.04
392, 0.04
175, 0.02
125, 0.02
351, 0.02
254, 0.00
