1.00
4, 1.00
8, 1.00
5, 0.99
9, 0.99
13, 0.99
1, 0.99
3, 0.99
6, 0.98
10, 0.98
0, 0.98
20, 0.98
17, 0.97
2, 0.96
21, 0.96
25, 0.96
53, 0.95
31, 0.95
14, 0.95
27, 0.94
29, 0.94
60, 0.94
47, 0.93
79, 0.93
74, 0.93
43, 0.92
15, 0.92
41, 0.92
23, 0.91
12, 0.91
18, 0.91
76, 0.91
35, 0.90
119, 0.90
22, 0.89
48, 0.89
114, 0.89
42, 0.88
59, 0.88
73, 0.87
33, 0.86
185, 0.86
93, 0.86
19, 0.85
104, 0.85
7, 0.85
172, 0.84
38, 0.83
26, 0.82
62, 0.82
83, 0.81
144, 0.81
37, 0.80
218, 0.80
92, 0.79
71, 0.79
99, 0.79
199, 0.78
97, 0.78
220, 0.78
49, 0.78
106, 0.77
101, 0.77
214, 0.77
122, 0.76
202, 0.75
239, 0.75
91, 0.74
58, 0.74
267, 0.73
129, 0.72
169, 0.72
56, 0.72
186, 0.71
197, 0.71
304, 0.70
164, 0.69
291, 0.69
180, 0.69
161, 0.68
110, 0.68
279, 0.67
84, 0.67
39, 0.66
32, 0.65
75, 0.63
143, 0.62
235, 0.62
78, 0.61
338, 0.61
100, 0.60
262, 0.60
46, 0.60
290, 0.59
302, 0.59
95, 0.58
61, 0.58
146, 0.57
16, 0.57
204, 0.56
222, 0.56
121, 0.55
337, 0.55
230, 0.55
410, 0.54
177, 0.53
24, 0.51
189, 0.50
80, 0.49
85, 0.49
166, 0.48
89, 0.47
284, 0.47
225, 0.46
90, 0.45
323, 0.44
268, 0.43
252, 0.43
281, 0.43
109, 0.42
160, 0.40
77, 0.34
256, 0.34
196, 0.32
69, 0.31
285, 0.28
242, 0.27
192, 0.27
269, 0.26
372, 0.25
191, 0.21
420, 0.16
34, 0.16
319, 0.16
67, 0.14
447, 0.11
474, 0.09
140, 0.07
445, 0.07
40, 0.06
289, 0.06
395, 0.05
261, 0.05
51, 0.05
385, 0.03
65, 0.03
209, 0.03
103, 0.02
259, 0.02
453, 0.02
98, 0.02
452, 0.02
330, 0.02
308, 0.01
390, 0.01
245, 0.01
193, 0.01
117, 0.01
327, 0.01
131, 0.01
54, 0.01
237, 0.01
154, 0.01
301, 0.01
404, 0.01
228, 0.01
296, 0.01
303, 0.01
168, 0.01
438, 0.01
174, 0.01
163, 0.01
200, 0.01
418, 0.01
181, 0.01
345, 0.01
148, 0.01
353, 0.01
162, 0.01
151, 0.00
