1.00
8, 1.00
4, 1.00
6, 0.99
7, 0.99
10, 0.99
35, 0.99
11, 0.98
26, 0.97
17, 0.97
3, 0.97
2, 0.97
30, 0.96
5, 0.95
27, 0.94
41, 0.94
12, 0.94
1, 0.93
32, 0.93
98, 0.93
13, 0.92
22, 0.92
15, 0.91
16, 0.91
14, 0.91
53, 0.90
18, 0.90
78, 0.90
20, 0.89
64, 0.89
37, 0.88
39, 0.88
19, 0.86
33, 0.86
36, 0.86
9, 0.85
55, 0.85
69, 0.84
120, 0.84
56, 0.84
166, 0.83
235, 0.82
91, 0.82
90, 0.81
170, 0.81
40, 0.80
23, 0.79
125, 0.78
113, 0.78
29, 0.77
47, 0.77
89, 0.76
151, 0.76
136, 0.76
127, 0.74
74, 0.73
63, 0.73
159, 0.73
152, 0.72
38, 0.71
107, 0.70
169, 0.70
146, 0.69
129, 0.69
71, 0.69
34, 0.68
48, 0.67
161, 0.66
65, 0.64
293, 0.64
237, 0.63
61, 0.63
174, 0.62
186, 0.61
226, 0.61
84, 0.60
67, 0.59
291, 0.58
51, 0.57
144, 0.56
83, 0.55
191, 0.55
133, 0.55
114, 0.54
77, 0.53
76, 0.52
104, 0.51
263, 0.49
24, 0.49
68, 0.48
106, 0.47
282, 0.47
99, 0.46
110, 0.45
360, 0.45
223, 0.43
204, 0.43
153, 0.42
44, 0.39
57, 0.39
45, 0.39
339, 0.38
230, 0.35
190, 0.34
267, 0.31
257, 0.26
115, 0.24
73, 0.22
429, 0.21
317, 0.17
201, 0.11
316, 0.11
318, 0.11
208, 0.11
213, 0.09
143, 0.07
266, 0.04
188, 0.03
404, 0.03
116, 0.03
178, 0.03
283, 0.03
75, 0.01
72, 0.01
66, 0.01
59, 0.01
122, 0.01
249, 0.00
