1.00
7, 1.00
2, 1.00
1, 0.99
11, 0.99
4, 0.98
5, 0.98
18, 0.98
0, 0.98
40, 0.97
15, 0.97
31, 0.97
38, 0.96
33, 0.96
6, 0.96
14, 0.95
13, 0.95
16, 0.95
9, 0.94
54, 0.94
53, 0.93
12, 0.93
85, 0.93
25, 0.92
84, 0.92
17, 0.92
26, 0.91
50, 0.91
45, 0.90
35, 0.90
27, 0.89
8, 0.89
46, 0.88
29, 0.88
87, 0.87
28, 0.87
79, 0.86
21, 0.86
65, 0.85
32, 0.85
62, 0.85
20, 0.84
37, 0.83
44, 0.83
72, 0.82
132, 0.82
66, 0.82
58, 0.81
48, 0.81
97, 0.80
56, 0.80
103, 0.79
96, 0.79
10, 0.78
100, 0.78
116, 0.77
51, 0.76
111, 0.76
155, 0.76
115, 0.75
178, 0.75
268, 0.74
160, 0.74
140, 0.73
141, 0.73
152, 0.73
95, 0.72
52, 0.72
157, 0.71
91, 0.71
99, 0.71
39, 0.70
171, 0.70
30, 0.69
187, 0.69
69, 0.68
105, 0.67
162, 0.67
83, 0.66
133, 0.65
198, 0.64
399, 0.63
114, 0.63
149, 0.62
43, 0.62
289, 0.61
222, 0.60
148, 0.60
239, 0.58
194, 0.56
241, 0.55
36, 0.55
19, 0.54
67, 0.54
167, 0.53
151, 0.53
295, 0.51
405, 0.50
94, 0.50
88, 0.49
216, 0.48
245, 0.47
63, 0.47
22, 0.45
464, 0.44
208, 0.44
122, 0.43
191, 0.42
217, 0.42
179, 0.41
308, 0.41
348, 0.40
156, 0.38
330, 0.37
340, 0.36
134, 0.35
205, 0.30
449, 0.30
354, 0.30
190, 0.29
147, 0.23
272, 0.21
172, 0.12
82, 0.10
127, 0.09
237, 0.09
204, 0.08
120, 0.08
284, 0.06
159, 0.06
219, 0.06
117, 0.05
192, 0.05
74, 0.05
61, 0.05
71, 0.03
246, 0.03
153, 0.03
386, 0.03
166, 0.03
128, 0.03
236, 0.01
102, 0.01
142, 0.01
343, 0.01
112, 0.00
