1.00
4, 1.00
5, 1.00
12, 0.99
7, 0.99
27, 0.99
9, 0.99
21, 0.99
14, 0.98
2, 0.98
13, 0.98
8, 0.97
0, 0.97
16, 0.96
6, 0.96
30, 0.96
3, 0.96
44, 0.95
10, 0.95
42, 0.94
61, 0.94
49, 0.94
50, 0.93
69, 0.93
130, 0.92
115, 0.92
34, 0.92
18, 0.91
45, 0.91
54, 0.91
72, 0.90
35, 0.90
41, 0.89
15, 0.89
40, 0.88
101, 0.88
39, 0.87
119, 0.87
78, 0.86
103, 0.86
79, 0.85
100, 0.85
136, 0.84
28, 0.84
232, 0.83
29, 0.83
166, 0.82
223, 0.82
133, 0.82
51, 0.81
33, 0.81
17, 0.81
74, 0.80
157, 0.80
186, 0.80
20, 0.79
52, 0.79
125, 0.79
22, 0.78
211, 0.78
180, 0.77
137, 0.77
178, 0.76
108, 0.76
36, 0.75
26, 0.75
66, 0.75
114, 0.74
218, 0.73
77, 0.73
43, 0.73
90, 0.72
88, 0.72
283, 0.72
206, 0.71
183, 0.71
32, 0.70
104, 0.69
62, 0.69
23, 0.68
182, 0.68
46, 0.68
204, 0.67
63, 0.66
59, 0.66
161, 0.65
86, 0.65
190, 0.64
147, 0.64
25, 0.64
174, 0.63
56, 0.63
199, 0.62
53, 0.62
65, 0.61
113, 0.60
424, 0.59
24, 0.58
92, 0.57
121, 0.56
47, 0.55
85, 0.54
153, 0.54
246, 0.54
269, 0.53
19, 0.52
81, 0.51
200, 0.51
273, 0.49
195, 0.48
168, 0.47
465, 0.46
203, 0.46
156, 0.45
292, 0.44
146, 0.41
362, 0.40
38, 0.39
138, 0.39
60, 0.36
308, 0.34
179, 0.34
80, 0.33
312, 0.32
48, 0.31
228, 0.29
145, 0.27
453, 0.25
132, 0.24
165, 0.22
76, 0.21
268, 0.20
415, 0.17
152, 0.13
93, 0.12
340, 0.12
111, 0.12
285, 0.11
299, 0.07
112, 0.07
118, 0.04
67, 0.04
436, 0.04
392, 0.04
96, 0.04
191, 0.04
265, 0.04
258, 0.04
284, 0.04
106, 0.04
239, 0.02
314, 0.02
310, 0.02
438, 0.02
337, 0.02
225, 0.02
363, 0.01
222, 0.01
463, 0.01
361, 0.01
484, 0.01
171, 0.01
209, 0.01
237, 0.01
189, 0.01
217, 0.01
107, 0.01
220, 0.01
262, 0.01
109, 0.01
303, 0.01
57, 0.01
494, 0.01
163, 0.01
221, 0.01
241, 0.01
371, 0.01
288, 0.01
342, 0.01
393, 0.01
144, 0.01
346, 0.01
71, 0.01
128, 0.01
129, 0.01
374, 0.01
261, 0.01
181, 0.01
94, 0.01
235, 0.01
309, 0.01
91, 0.01
369, 0.01
354, 0.01
202, 0.01
417, 0.01
253, 0.01
122, 0.01
192, 0.01
373, 0.01
70, 0.01
120, 0.01
212, 0.01
98, 0.01
110, 0.01
275, 0.01
105, 0.01
170, 0.01
301, 0.01
359, 0.01
271, 0.01
259, 0.01
244, 0.01
307, 0.01
381, 0.01
339, 0.01
419, 0.01
116, 0.01
172, 0.01
95, 0.01
432, 0.01
142, 0.01
99, 0.01
127, 0.01
322, 0.01
102, 0.01
214, 0.01
485, 0.01
414, 0.01
493, 0.01
376, 0.01
266, 0.01
252, 0.01
37, 0.01
68, 0.01
185, 0.01
263, 0.01
323, 0.01
327, 0.01
332, 0.00
