1.00
4, 1.00
8, 1.00
20, 0.99
5, 0.99
9, 0.99
16, 0.98
2, 0.98
11, 0.98
41, 0.98
0, 0.97
26, 0.97
13, 0.97
21, 0.96
38, 0.96
60, 0.96
14, 0.95
6, 0.95
23, 0.95
65, 0.94
25, 0.94
58, 0.94
48, 0.93
36, 0.93
27, 0.93
18, 0.92
70, 0.92
46, 0.91
29, 0.91
31, 0.91
55, 0.90
90, 0.90
24, 0.89
52, 0.89
19, 0.88
10, 0.88
39, 0.88
17, 0.87
77, 0.87
28, 0.86
50, 0.86
45, 0.85
135, 0.84
63, 0.84
42, 0.84
89, 0.83
155, 0.82
49, 0.82
43, 0.81
241, 0.80
62, 0.80
197, 0.80
93, 0.79
86, 0.79
1, 0.79
59, 0.78
64, 0.78
69, 0.77
171, 0.76
114, 0.76
7, 0.75
66, 0.75
153, 0.74
222, 0.73
56, 0.73
193, 0.72
81, 0.71
47, 0.71
126, 0.70
72, 0.70
54, 0.69
101, 0.69
234, 0.68
188, 0.68
146, 0.67
172, 0.66
170, 0.66
40, 0.66
180, 0.65
125, 0.65
53, 0.64
157, 0.61
353, 0.60
44, 0.59
145, 0.58
229, 0.57
83, 0.57
76, 0.56
177, 0.55
154, 0.55
149, 0.54
147, 0.54
139, 0.53
68, 0.51
307, 0.49
130, 0.49
127, 0.48
335, 0.44
82, 0.44
251, 0.43
175, 0.43
144, 0.41
191, 0.41
61, 0.39
231, 0.38
113, 0.37
261, 0.36
384, 0.36
223, 0.35
87, 0.34
396, 0.34
104, 0.33
123, 0.27
233, 0.27
137, 0.27
203, 0.26
178, 0.23
85, 0.20
162, 0.17
161, 0.10
128, 0.10
252, 0.06
301, 0.03
393, 0.03
30, 0.03
342, 0.03
200, 0.03
264, 0.01
287, 0.01
12, 0.01
107, 0.01
237, 0.01
259, 0.01
224, 0.01
341, 0.01
236, 0.01
166, 0.01
378, 0.01
96, 0.01
258, 0.01
79, 0.00
