1.00
6, 1.00
4, 1.00
9, 0.99
2, 0.99
12, 0.99
10, 0.99
5, 0.98
8, 0.98
28, 0.98
35, 0.98
22, 0.98
1, 0.97
20, 0.97
66, 0.97
54, 0.96
42, 0.96
0, 0.95
36, 0.95
27, 0.95
59, 0.94
23, 0.94
63, 0.93
17, 0.93
13, 0.92
37, 0.92
16, 0.92
33, 0.91
11, 0.91
30, 0.90
14, 0.90
26, 0.89
52, 0.89
39, 0.88
19, 0.87
56, 0.87
31, 0.86
57, 0.86
67, 0.86
44, 0.85
41, 0.85
38, 0.84
181, 0.84
45, 0.84
122, 0.83
55, 0.82
120, 0.82
126, 0.82
143, 0.81
124, 0.81
48, 0.80
18, 0.80
34, 0.79
191, 0.78
94, 0.78
271, 0.77
187, 0.76
15, 0.76
140, 0.74
217, 0.74
100, 0.73
79, 0.72
144, 0.72
132, 0.71
134, 0.71
136, 0.70
116, 0.70
83, 0.70
84, 0.69
80, 0.68
298, 0.68
284, 0.67
202, 0.67
199, 0.66
3, 0.65
75, 0.64
92, 0.64
106, 0.64
316, 0.63
117, 0.63
159, 0.63
152, 0.62
107, 0.62
171, 0.62
195, 0.61
228, 0.59
157, 0.59
160, 0.59
25, 0.59
64, 0.58
62, 0.57
177, 0.57
68, 0.56
168, 0.55
146, 0.55
85, 0.54
193, 0.53
29, 0.53
170, 0.52
101, 0.52
362, 0.51
190, 0.50
130, 0.49
338, 0.48
268, 0.46
244, 0.44
51, 0.43
212, 0.43
236, 0.42
141, 0.41
97, 0.40
105, 0.39
286, 0.37
257, 0.37
185, 0.36
201, 0.36
378, 0.35
361, 0.33
326, 0.31
373, 0.28
390, 0.28
285, 0.27
76, 0.24
7, 0.20
213, 0.17
108, 0.17
261, 0.15
211, 0.15
149, 0.15
145, 0.14
61, 0.10
237, 0.10
103, 0.08
424, 0.08
189, 0.07
153, 0.07
295, 0.05
239, 0.05
229, 0.05
329, 0.05
206, 0.05
210, 0.03
200, 0.03
330, 0.03
241, 0.03
167, 0.03
401, 0.02
173, 0.00
