1.00
4, 1.00
3, 0.99
5, 0.99
7, 0.99
6, 0.99
0, 0.99
10, 0.98
31, 0.98
8, 0.97
21, 0.97
49, 0.97
11, 0.96
26, 0.96
52, 0.96
14, 0.96
9, 0.95
17, 0.95
39, 0.95
79, 0.94
41, 0.94
82, 0.94
55, 0.94
34, 0.93
23, 0.93
57, 0.93
27, 0.92
50, 0.91
20, 0.91
129, 0.91
51, 0.90
37, 0.90
19, 0.90
62, 0.89
81, 0.89
38, 0.89
53, 0.88
30, 0.88
35, 0.88
181, 0.87
40, 0.87
97, 0.87
66, 0.86
56, 0.85
100, 0.85
88, 0.84
118, 0.83
59, 0.83
80, 0.83
64, 0.82
117, 0.82
91, 0.82
95, 0.81
54, 0.81
164, 0.80
1, 0.79
112, 0.79
47, 0.79
44, 0.78
163, 0.77
243, 0.76
162, 0.76
213, 0.75
221, 0.74
99, 0.74
135, 0.73
115, 0.73
75, 0.73
111, 0.72
48, 0.72
274, 0.72
13, 0.71
107, 0.70
29, 0.70
172, 0.70
101, 0.69
60, 0.69
103, 0.68
198, 0.68
295, 0.68
197, 0.67
24, 0.67
98, 0.67
74, 0.67
271, 0.66
143, 0.66
144, 0.66
322, 0.65
46, 0.65
158, 0.65
247, 0.64
280, 0.64
366, 0.63
15, 0.62
167, 0.62
78, 0.62
323, 0.61
207, 0.60
173, 0.60
70, 0.60
83, 0.59
229, 0.58
148, 0.58
71, 0.57
283, 0.55
242, 0.55
448, 0.55
159, 0.54
154, 0.54
155, 0.53
96, 0.52
180, 0.51
365, 0.51
113, 0.50
146, 0.50
149, 0.50
87, 0.49
73, 0.49
224, 0.47
237, 0.46
269, 0.46
231, 0.45
244, 0.45
58, 0.44
121, 0.41
72, 0.34
139, 0.34
265, 0.33
106, 0.32
18, 0.32
349, 0.32
232, 0.30
317, 0.30
120, 0.24
333, 0.24
145, 0.23
391, 0.22
187, 0.21
453, 0.20
311, 0.15
174, 0.13
123, 0.11
219, 0.10
373, 0.08
456, 0.05
65, 0.05
321, 0.05
190, 0.03
344, 0.03
128, 0.03
262, 0.02
114, 0.02
161, 0.02
131, 0.02
267, 0.02
206, 0.02
69, 0.02
43, 0.00
