1.00
2, 1.00
7, 1.00
8, 0.99
1, 0.99
4, 0.99
22, 0.99
5, 0.98
12, 0.98
19, 0.98
11, 0.97
17, 0.97
9, 0.96
10, 0.96
14, 0.96
39, 0.96
31, 0.95
13, 0.95
44, 0.95
27, 0.94
21, 0.94
3, 0.93
60, 0.93
73, 0.92
28, 0.92
18, 0.92
87, 0.90
43, 0.90
30, 0.90
89, 0.89
96, 0.89
6, 0.89
169, 0.88
75, 0.88
119, 0.87
74, 0.86
72, 0.86
57, 0.86
15, 0.86
24, 0.85
68, 0.85
66, 0.84
47, 0.83
220, 0.83
175, 0.83
16, 0.82
69, 0.82
93, 0.81
211, 0.81
40, 0.80
70, 0.80
52, 0.79
254, 0.78
176, 0.78
257, 0.77
160, 0.77
53, 0.76
62, 0.76
168, 0.75
37, 0.75
95, 0.74
105, 0.73
45, 0.73
207, 0.73
347, 0.73
157, 0.72
42, 0.71
34, 0.71
136, 0.71
132, 0.70
48, 0.70
341, 0.69
80, 0.67
158, 0.67
112, 0.66
113, 0.65
35, 0.65
85, 0.64
91, 0.63
402, 0.63
150, 0.63
114, 0.62
98, 0.62
121, 0.61
141, 0.58
156, 0.56
189, 0.54
253, 0.54
215, 0.53
111, 0.52
100, 0.51
134, 0.49
56, 0.48
59, 0.47
282, 0.47
210, 0.45
311, 0.44
321, 0.44
328, 0.41
67, 0.40
383, 0.40
55, 0.39
185, 0.38
77, 0.36
294, 0.35
197, 0.34
54, 0.33
65, 0.31
78, 0.29
167, 0.24
313, 0.20
246, 0.20
174, 0.20
285, 0.20
229, 0.20
264, 0.16
101, 0.16
278, 0.16
293, 0.12
295, 0.12
164, 0.08
269, 0.08
92, 0.06
58, 0.06
115, 0.06
36, 0.04
88, 0.04
314, 0.04
212, 0.04
117, 0.04
79, 0.04
94, 0.04
252, 0.04
306, 0.02
81, 0.02
26, 0.01
29, 0.01
349, 0.01
116, 0.01
320, 0.00
