1.00
0, 1.00
13, 1.00
5, 0.99
6, 0.99
12, 0.99
9, 0.99
3, 0.98
32, 0.98
10, 0.98
1, 0.98
7, 0.97
26, 0.97
4, 0.97
41, 0.95
35, 0.95
11, 0.95
8, 0.94
40, 0.94
18, 0.93
2, 0.92
17, 0.91
28, 0.91
27, 0.91
76, 0.90
33, 0.89
39, 0.89
23, 0.87
20, 0.87
64, 0.86
19, 0.86
65, 0.85
117, 0.84
51, 0.84
128, 0.83
73, 0.82
44, 0.82
147, 0.82
25, 0.82
72, 0.81
22, 0.81
14, 0.80
78, 0.79
53, 0.79
171, 0.77
63, 0.77
59, 0.76
29, 0.76
89, 0.75
164, 0.74
192, 0.74
116, 0.73
143, 0.72
67, 0.72
48, 0.71
121, 0.71
103, 0.70
160, 0.70
148, 0.69
161, 0.69
227, 0.68
114, 0.66
85, 0.66
201, 0.65
104, 0.65
268, 0.65
30, 0.64
163, 0.63
105, 0.63
16, 0.63
123, 0.62
82, 0.61
274, 0.60
58, 0.60
210, 0.58
352, 0.58
55, 0.57
101, 0.56
386, 0.56
100, 0.55
111, 0.55
335, 0.54
79, 0.54
277, 0.54
156, 0.53
218, 0.52
237, 0.51
106, 0.50
269, 0.50
371, 0.49
252, 0.48
49, 0.46
176, 0.45
112, 0.44
278, 0.42
328, 0.40
245, 0.38
146, 0.38
56, 0.37
157, 0.36
127, 0.36
97, 0.35
45, 0.32
326, 0.29
197, 0.28
336, 0.27
249, 0.21
368, 0.21
37, 0.14
83, 0.14
151, 0.14
295, 0.12
408, 0.10
202, 0.09
313, 0.09
272, 0.09
311, 0.09
312, 0.08
75, 0.06
119, 0.06
168, 0.06
287, 0.05
257, 0.03
265, 0.03
99, 0.03
154, 0.03
198, 0.03
50, 0.03
93, 0.03
61, 0.03
136, 0.03
250, 0.03
302, 0.03
235, 0.03
94, 0.03
239, 0.03
375, 0.03
187, 0.03
184, 0.02
166, 0.02
291, 0.02
113, 0.02
183, 0.02
47, 0.02
107, 0.01
271, 0.01
81, 0.01
205, 0.01
115, 0.01
98, 0.01
244, 0.01
357, 0.01
102, 0.01
358, 0.01
162, 0.01
178, 0.01
90, 0.01
68, 0.01
165, 0.00
