1.00
12, 1.00
5, 1.00
4, 0.99
3, 0.99
6, 0.99
8, 0.98
20, 0.98
0, 0.97
13, 0.97
19, 0.97
21, 0.97
7, 0.96
16, 0.96
9, 0.96
26, 0.95
49, 0.95
15, 0.94
18, 0.94
55, 0.94
45, 0.94
10, 0.93
17, 0.93
35, 0.93
120, 0.92
69, 0.92
2, 0.91
54, 0.90
51, 0.90
83, 0.89
31, 0.89
23, 0.89
44, 0.88
30, 0.87
52, 0.87
39, 0.87
65, 0.86
42, 0.86
50, 0.86
81, 0.85
72, 0.85
14, 0.85
43, 0.84
162, 0.84
58, 0.83
139, 0.82
115, 0.82
59, 0.81
105, 0.81
47, 0.81
94, 0.80
46, 0.80
79, 0.80
85, 0.79
56, 0.79
220, 0.78
117, 0.77
93, 0.77
134, 0.76
90, 0.75
187, 0.75
73, 0.74
41, 0.74
95, 0.74
112, 0.73
66, 0.72
253, 0.71
208, 0.70
190, 0.69
150, 0.68
178, 0.68
92, 0.68
32, 0.68
109, 0.67
155, 0.67
173, 0.66
147, 0.65
63, 0.65
314, 0.65
214, 0.64
238, 0.64
71, 0.64
119, 0.62
38, 0.62
410, 0.61
193, 0.61
171, 0.60
194, 0.60
84, 0.59
80, 0.58
89, 0.57
309, 0.57
106, 0.56
57, 0.55
169, 0.55
28, 0.54
339, 0.54
142, 0.53
180, 0.52
389, 0.52
175, 0.50
121, 0.49
159, 0.49
259, 0.48
302, 0.47
284, 0.47
301, 0.45
207, 0.42
321, 0.42
140, 0.41
116, 0.41
228, 0.40
199, 0.40
349, 0.39
445, 0.38
86, 0.37
110, 0.34
267, 0.33
34, 0.33
100, 0.32
113, 0.31
149, 0.31
398, 0.31
348, 0.31
188, 0.30
315, 0.28
125, 0.27
182, 0.26
82, 0.26
377, 0.25
298, 0.24
29, 0.23
101, 0.22
167, 0.19
131, 0.19
176, 0.17
96, 0.14
141, 0.13
333, 0.12
437, 0.10
406, 0.10
215, 0.06
338, 0.06
160, 0.06
48, 0.05
70, 0.04
362, 0.04
62, 0.04
129, 0.04
423, 0.02
427, 0.02
277, 0.02
132, 0.02
201, 0.02
27, 0.02
143, 0.02
130, 0.00
