1.00
7, 1.00
1, 1.00
5, 0.99
4, 0.99
11, 0.99
25, 0.98
6, 0.98
8, 0.98
46, 0.98
15, 0.97
17, 0.97
12, 0.97
18, 0.96
0, 0.96
10, 0.96
31, 0.95
2, 0.95
21, 0.95
22, 0.94
60, 0.94
37, 0.94
67, 0.93
24, 0.93
65, 0.93
121, 0.92
36, 0.92
20, 0.92
39, 0.91
29, 0.91
16, 0.91
28, 0.90
84, 0.90
108, 0.90
48, 0.90
44, 0.89
107, 0.88
35, 0.88
118, 0.87
139, 0.87
47, 0.87
78, 0.86
40, 0.86
27, 0.85
26, 0.85
59, 0.84
83, 0.84
82, 0.83
76, 0.83
77, 0.82
71, 0.82
56, 0.81
72, 0.81
23, 0.81
128, 0.80
51, 0.80
14, 0.79
122, 0.79
283, 0.78
66, 0.78
86, 0.77
218, 0.77
252, 0.77
74, 0.76
99, 0.76
169, 0.75
291, 0.75
114, 0.74
106, 0.74
187, 0.73
134, 0.72
92, 0.71
45, 0.71
70, 0.70
129, 0.69
183, 0.69
109, 0.68
32, 0.68
13, 0.68
133, 0.68
110, 0.67
184, 0.66
190, 0.64
53, 0.64
185, 0.63
152, 0.63
85, 0.60
235, 0.58
154, 0.58
54, 0.57
170, 0.56
19, 0.56
270, 0.55
228, 0.54
215, 0.54
246, 0.54
149, 0.53
142, 0.52
81, 0.52
254, 0.51
42, 0.49
175, 0.49
156, 0.48
344, 0.46
196, 0.45
191, 0.44
115, 0.43
91, 0.43
130, 0.43
94, 0.42
98, 0.41
172, 0.41
113, 0.40
57, 0.40
276, 0.38
236, 0.37
147, 0.37
181, 0.36
220, 0.34
253, 0.33
73, 0.30
214, 0.29
268, 0.27
96, 0.26
101, 0.24
330, 0.22
210, 0.21
138, 0.18
231, 0.16
281, 0.14
431, 0.13
55, 0.12
307, 0.07
226, 0.07
285, 0.05
61, 0.05
255, 0.03
368, 0.03
396, 0.03
269, 0.03
90, 0.03
62, 0.02
312, 0.02
266, 0.02
160, 0.02
371, 0.02
219, 0.02
265, 0.02
251, 0.02
288, 0.02
111, 0.02
195, 0.02
279, 0.01
263, 0.01
58, 0.01
180, 0.01
174, 0.01
125, 0.01
116, 0.01
141, 0.01
182, 0.01
201, 0.01
171, 0.01
176, 0.01
126, 0.01
144, 0.01
451, 0.00
