1.00
5, 1.00
4, 1.00
6, 0.99
7, 0.99
10, 0.99
0, 0.99
17, 0.98
30, 0.98
11, 0.98
27, 0.97
52, 0.97
63, 0.97
13, 0.96
14, 0.96
50, 0.96
16, 0.95
62, 0.95
42, 0.94
26, 0.94
38, 0.93
29, 0.93
25, 0.93
59, 0.92
79, 0.91
64, 0.91
72, 0.91
8, 0.90
22, 0.90
41, 0.89
47, 0.89
3, 0.88
34, 0.88
2, 0.87
1, 0.87
92, 0.87
84, 0.86
53, 0.86
24, 0.85
78, 0.84
66, 0.83
68, 0.83
100, 0.82
33, 0.82
75, 0.82
87, 0.81
37, 0.80
12, 0.80
121, 0.80
43, 0.79
57, 0.78
21, 0.78
110, 0.77
90, 0.76
96, 0.75
178, 0.75
102, 0.74
18, 0.73
85, 0.72
136, 0.70
15, 0.70
143, 0.69
123, 0.68
91, 0.68
246, 0.67
20, 0.67
117, 0.66
89, 0.66
134, 0.65
83, 0.64
315, 0.62
196, 0.62
274, 0.61
105, 0.61
150, 0.61
174, 0.60
44, 0.59
98, 0.59
74, 0.58
86, 0.56
186, 0.56
182, 0.55
329, 0.54
40, 0.53
218, 0.52
146, 0.51
118, 0.51
135, 0.50
363, 0.50
391, 0.49
51, 0.48
309, 0.48
114, 0.47
280, 0.47
394, 0.46
69, 0.45
325, 0.44
335, 0.44
190, 0.43
93, 0.43
9, 0.42
301, 0.41
156, 0.40
239, 0.38
109, 0.38
130, 0.35
58, 0.31
107, 0.30
311, 0.30
73, 0.29
167, 0.28
207, 0.27
67, 0.26
287, 0.25
35, 0.22
65, 0.18
208, 0.13
124, 0.12
170, 0.12
343, 0.11
320, 0.11
269, 0.08
151, 0.08
195, 0.08
199, 0.07
120, 0.06
221, 0.04
378, 0.04
205, 0.02
142, 0.02
70, 0.02
31, 0.02
403, 0.02
298, 0.02
292, 0.02
115, 0.02
212, 0.02
214, 0.01
101, 0.01
228, 0.01
347, 0.01
163, 0.01
138, 0.01
211, 0.01
127, 0.01
372, 0.01
192, 0.01
145, 0.01
276, 0.01
95, 0.01
32, 0.01
293, 0.00
