1.00
4, 1.00
6, 1.00
13, 0.99
0, 0.99
5, 0.99
1, 0.99
22, 0.98
12, 0.98
31, 0.98
24, 0.97
10, 0.97
35, 0.97
20, 0.96
37, 0.96
14, 0.96
16, 0.95
17, 0.94
9, 0.94
79, 0.94
19, 0.94
2, 0.93
27, 0.93
11, 0.92
7, 0.92
36, 0.91
15, 0.90
132, 0.90
69, 0.90
18, 0.89
64, 0.88
29, 0.88
70, 0.87
60, 0.87
63, 0.86
34, 0.86
111, 0.85
3, 0.85
40, 0.84
72, 0.84
61, 0.83
80, 0.81
154, 0.81
55, 0.81
84, 0.81
45, 0.80
119, 0.80
131, 0.79
66, 0.78
74, 0.78
26, 0.78
90, 0.77
53, 0.77
77, 0.76
276, 0.76
49, 0.75
174, 0.74
201, 0.73
48, 0.72
114, 0.71
39, 0.71
179, 0.70
91, 0.70
44, 0.69
89, 0.69
284, 0.68
107, 0.68
8, 0.67
28, 0.66
204, 0.66
171, 0.64
192, 0.64
110, 0.64
184, 0.63
240, 0.62
113, 0.62
88, 0.62
262, 0.61
23, 0.60
156, 0.60
121, 0.60
97, 0.59
185, 0.59
116, 0.58
92, 0.57
230, 0.57
95, 0.56
104, 0.54
186, 0.54
125, 0.54
229, 0.53
41, 0.53
76, 0.52
51, 0.51
87, 0.50
98, 0.50
57, 0.48
139, 0.45
161, 0.45
252, 0.44
117, 0.44
223, 0.42
301, 0.41
254, 0.41
67, 0.40
68, 0.39
247, 0.37
135, 0.35
197, 0.35
203, 0.34
65, 0.34
220, 0.32
100, 0.32
428, 0.28
293, 0.27
128, 0.26
130, 0.25
338, 0.24
42, 0.20
224, 0.18
337, 0.12
129, 0.12
149, 0.12
134, 0.09
140, 0.07
158, 0.02
239, 0.02
136, 0.01
177, 0.01
93, 0.01
38, 0.01
170, 0.01
398, 0.01
147, 0.01
52, 0.01
162, 0.01
268, 0.01
124, 0.01
43, 0.01
318, 0.01
272, 0.01
297, 0.01
102, 0.01
352, 0.01
46, 0.01
347, 0.01
396, 0.01
281, 0.01
275, 0.01
123, 0.01
393, 0.01
327, 0.01
283, 0.01
387, 0.01
94, 0.01
286, 0.00
