1.00
7, 1.00
5, 1.00
8, 0.99
9, 0.99
0, 0.99
10, 0.99
6, 0.99
11, 0.98
23, 0.98
22, 0.97
34, 0.97
1, 0.97
29, 0.97
40, 0.96
12, 0.96
4, 0.96
24, 0.96
64, 0.95
74, 0.95
2, 0.94
42, 0.94
21, 0.94
82, 0.93
46, 0.93
32, 0.93
61, 0.92
63, 0.91
28, 0.91
68, 0.91
76, 0.91
39, 0.90
15, 0.90
36, 0.90
14, 0.89
43, 0.88
3, 0.88
70, 0.88
18, 0.87
163, 0.87
90, 0.86
115, 0.86
73, 0.85
33, 0.85
17, 0.84
81, 0.84
102, 0.84
47, 0.83
111, 0.83
110, 0.83
69, 0.82
58, 0.81
13, 0.81
80, 0.80
125, 0.80
79, 0.79
19, 0.79
327, 0.78
55, 0.78
45, 0.78
129, 0.77
67, 0.77
103, 0.76
62, 0.76
53, 0.76
107, 0.75
35, 0.74
167, 0.73
59, 0.73
213, 0.73
148, 0.73
109, 0.72
60, 0.72
97, 0.71
37, 0.71
51, 0.70
172, 0.69
94, 0.69
170, 0.68
339, 0.67
156, 0.67
155, 0.67
44, 0.66
180, 0.65
243, 0.64
266, 0.64
139, 0.63
100, 0.63
140, 0.61
41, 0.59
385, 0.59
87, 0.58
153, 0.57
119, 0.57
166, 0.54
341, 0.54
143, 0.53
270, 0.51
335, 0.49
85, 0.48
295, 0.47
463, 0.45
259, 0.44
202, 0.44
241, 0.43
262, 0.43
396, 0.43
133, 0.41
104, 0.40
394, 0.39
232, 0.37
152, 0.37
214, 0.33
89, 0.32
236, 0.30
400, 0.28
233, 0.27
207, 0.26
210, 0.26
26, 0.25
446, 0.24
374, 0.24
151, 0.22
178, 0.21
367, 0.19
175, 0.16
136, 0.15
84, 0.12
134, 0.12
330, 0.12
336, 0.10
351, 0.09
130, 0.09
131, 0.07
117, 0.07
255, 0.04
326, 0.04
235, 0.04
83, 0.04
312, 0.04
219, 0.02
118, 0.02
146, 0.02
88, 0.02
96, 0.02
370, 0.02
137, 0.02
190, 0.02
416, 0.02
415, 0.01
224, 0.01
189, 0.01
421, 0.01
65, 0.01
176, 0.01
194, 0.01
187, 0.01
113, 0.01
188, 0.01
296, 0.01
359, 0.01
278, 0.01
182, 0.01
366, 0.01
405, 0.01
338, 0.01
430, 0.01
363, 0.01
375, 0.01
457, 0.01
203, 0.01
177, 0.01
364, 0.01
227, 0.01
234, 0.01
50, 0.01
275, 0.01
459, 0.01
31, 0.01
353, 0.01
389, 0.01
230, 0.01
466, 0.01
304, 0.01
48, 0.01
391, 0.01
114, 0.01
72, 0.01
122, 0.01
249, 0.01
252, 0.01
332, 0.01
112, 0.01
185, 0.01
277, 0.01
229, 0.01
439, 0.01
93, 0.01
25, 0.01
373, 0.01
157, 0.01
217, 0.01
303, 0.01
38, 0.01
204, 0.01
239, 0.01
169, 0.01
209, 0.01
218, 0.01
75, 0.01
393, 0.01
461, 0.01
57, 0.01
260, 0.01
98, 0.01
71, 0.01
220, 0.01
360, 0.01
91, 0.01
397, 0.01
399, 0.01
413, 0.01
265, 0.01
216, 0.01
331, 0.01
444, 0.01
294, 0.01
435, 0.01
20, 0.01
54, 0.01
95, 0.01
108, 0.01
201, 0.01
244, 0.01
246, 0.01
247, 0.01
254, 0.01
274, 0.01
306, 0.01
310, 0.01
323, 0.01
328, 0.01
345, 0.01
406, 0.01
423, 0.01
456, 0.01
123, 0.01
162, 0.01
223, 0.01
250, 0.01
284, 0.01
319, 0.01
378, 0.01
407, 0.01
418, 0.01
437, 0.01
16, 0.01
27, 0.01
30, 0.01
141, 0.01
159, 0.01
199, 0.01
215, 0.01
251, 0.01
290, 0.01
382, 0.01
410, 0.01
429, 0.01
443, 0.01
66, 0.01
124, 0.01
135, 0.01
193, 0.01
245, 0.01
269, 0.01
386, 0.01
165, 0.01
271, 0.01
280, 0.01
352, 0.01
86, 0.01
92, 0.01
99, 0.01
106, 0.01
120, 0.01
145, 0.01
184, 0.01
248, 0.01
279, 0.01
289, 0.01
291, 0.01
322, 0.01
388, 0.01
390, 0.01
422, 0.01
425, 0.01
447, 0.01
449, 0.01
77, 0.00
