1.00
4, 1.00
17, 1.00
8, 0.99
6, 0.99
5, 0.99
15, 0.99
7, 0.98
2, 0.98
12, 0.98
16, 0.97
10, 0.97
20, 0.97
14, 0.96
3, 0.96
22, 0.95
97, 0.95
28, 0.95
9, 0.95
62, 0.94
19, 0.94
11, 0.94
35, 0.92
32, 0.91
65, 0.91
37, 0.90
27, 0.89
24, 0.89
26, 0.89
58, 0.88
48, 0.88
60, 0.87
18, 0.87
120, 0.86
13, 0.86
100, 0.85
61, 0.85
31, 0.84
75, 0.84
29, 0.83
51, 0.82
99, 0.82
30, 0.82
104, 0.81
70, 0.80
1, 0.80
38, 0.80
39, 0.79
44, 0.79
85, 0.79
169, 0.78
50, 0.78
84, 0.77
42, 0.76
34, 0.75
56, 0.74
53, 0.73
40, 0.73
82, 0.72
80, 0.72
43, 0.71
23, 0.71
47, 0.71
78, 0.70
304, 0.70
102, 0.69
140, 0.67
81, 0.66
0, 0.65
215, 0.63
91, 0.62
36, 0.62
159, 0.61
135, 0.60
175, 0.60
88, 0.59
208, 0.58
98, 0.57
349, 0.56
152, 0.56
187, 0.55
165, 0.54
113, 0.53
77, 0.52
249, 0.52
103, 0.51
139, 0.50
198, 0.50
227, 0.49
256, 0.49
71, 0.48
145, 0.48
280, 0.48
86, 0.47
285, 0.46
252, 0.46
230, 0.44
322, 0.44
276, 0.42
291, 0.41
248, 0.40
319, 0.39
336, 0.38
398, 0.36
334, 0.34
63, 0.32
274, 0.32
116, 0.30
287, 0.29
341, 0.28
282, 0.25
186, 0.20
201, 0.20
153, 0.13
111, 0.10
206, 0.10
46, 0.10
170, 0.09
277, 0.06
315, 0.06
132, 0.06
112, 0.06
123, 0.06
131, 0.04
157, 0.04
199, 0.04
141, 0.04
267, 0.04
211, 0.04
52, 0.04
400, 0.04
236, 0.04
144, 0.04
337, 0.04
188, 0.04
129, 0.03
87, 0.03
73, 0.03
117, 0.03
212, 0.03
59, 0.03
243, 0.03
367, 0.01
177, 0.01
179, 0.01
64, 0.01
115, 0.01
45, 0.01
232, 0.01
365, 0.01
204, 0.01
286, 0.01
66, 0.01
244, 0.01
96, 0.01
214, 0.01
272, 0.01
118, 0.01
265, 0.01
330, 0.01
303, 0.01
335, 0.01
172, 0.01
68, 0.01
93, 0.01
181, 0.00
