1.00
8, 1.00
6, 1.00
2, 0.99
5, 0.99
0, 0.99
4, 0.99
7, 0.99
11, 0.98
3, 0.98
9, 0.98
19, 0.98
24, 0.97
16, 0.97
27, 0.97
37, 0.96
33, 0.96
14, 0.96
42, 0.96
12, 0.95
18, 0.94
23, 0.94
30, 0.94
96, 0.93
100, 0.93
35, 0.93
20, 0.92
13, 0.91
85, 0.91
21, 0.90
28, 0.89
34, 0.89
41, 0.88
50, 0.88
26, 0.87
99, 0.87
78, 0.86
67, 0.86
49, 0.85
222, 0.85
103, 0.85
54, 0.85
89, 0.84
64, 0.84
115, 0.84
128, 0.84
69, 0.83
262, 0.83
116, 0.82
124, 0.82
121, 0.82
15, 0.81
131, 0.81
70, 0.80
93, 0.80
176, 0.80
74, 0.80
65, 0.79
17, 0.79
158, 0.79
25, 0.78
51, 0.78
45, 0.78
223, 0.78
38, 0.77
43, 0.77
109, 0.76
192, 0.76
140, 0.76
82, 0.75
46, 0.75
147, 0.74
247, 0.73
155, 0.73
75, 0.73
300, 0.72
102, 0.72
132, 0.71
53, 0.70
139, 0.70
94, 0.69
197, 0.68
173, 0.67
410, 0.67
10, 0.67
228, 0.66
280, 0.66
188, 0.65
205, 0.65
114, 0.64
211, 0.63
172, 0.63
71, 0.62
360, 0.62
31, 0.61
126, 0.60
123, 0.59
392, 0.58
142, 0.57
241, 0.56
88, 0.55
170, 0.54
286, 0.53
370, 0.52
260, 0.52
66, 0.51
191, 0.50
92, 0.49
339, 0.49
288, 0.48
294, 0.47
252, 0.46
133, 0.45
55, 0.45
299, 0.44
302, 0.43
405, 0.43
285, 0.43
329, 0.41
181, 0.39
389, 0.38
122, 0.36
214, 0.35
101, 0.35
87, 0.34
40, 0.33
68, 0.33
129, 0.32
182, 0.31
36, 0.29
304, 0.29
79, 0.28
106, 0.23
242, 0.22
186, 0.16
266, 0.16
113, 0.15
97, 0.11
453, 0.10
136, 0.07
314, 0.07
371, 0.07
364, 0.07
148, 0.04
146, 0.04
326, 0.04
118, 0.02
336, 0.02
120, 0.02
217, 0.02
63, 0.02
225, 0.02
298, 0.02
278, 0.02
220, 0.02
159, 0.02
107, 0.02
169, 0.02
221, 0.02
411, 0.02
219, 0.02
313, 0.01
331, 0.01
469, 0.01
110, 0.01
348, 0.01
293, 0.01
346, 0.01
104, 0.00
