1.00
5, 1.00
6, 1.00
7, 0.99
1, 0.99
4, 0.99
9, 0.99
8, 0.98
3, 0.98
2, 0.98
15, 0.97
26, 0.97
21, 0.97
24, 0.96
14, 0.96
20, 0.95
11, 0.95
10, 0.95
27, 0.94
56, 0.94
43, 0.93
85, 0.93
16, 0.92
12, 0.92
17, 0.91
57, 0.90
67, 0.90
47, 0.89
41, 0.89
145, 0.89
0, 0.88
38, 0.88
97, 0.88
196, 0.87
52, 0.87
70, 0.86
53, 0.86
42, 0.86
194, 0.85
36, 0.85
28, 0.84
59, 0.83
79, 0.82
64, 0.82
37, 0.81
51, 0.80
247, 0.79
94, 0.79
13, 0.78
19, 0.77
61, 0.77
218, 0.77
50, 0.76
60, 0.76
130, 0.75
32, 0.75
72, 0.74
18, 0.74
87, 0.73
35, 0.73
149, 0.72
29, 0.71
44, 0.70
141, 0.70
187, 0.70
257, 0.69
66, 0.68
207, 0.67
30, 0.67
78, 0.66
88, 0.65
152, 0.65
58, 0.64
22, 0.62
195, 0.62
223, 0.61
65, 0.60
45, 0.59
25, 0.58
122, 0.58
136, 0.57
211, 0.56
156, 0.55
55, 0.54
131, 0.54
248, 0.53
100, 0.53
111, 0.52
267, 0.51
198, 0.51
80, 0.50
120, 0.50
228, 0.49
124, 0.48
84, 0.47
200, 0.46
301, 0.45
265, 0.44
143, 0.43
308, 0.39
237, 0.36
401, 0.35
138, 0.31
71, 0.30
82, 0.29
353, 0.26
162, 0.25
300, 0.24
77, 0.24
398, 0.22
185, 0.19
129, 0.13
125, 0.09
48, 0.04
169, 0.04
73, 0.04
319, 0.03
23, 0.03
106, 0.03
293, 0.03
98, 0.03
274, 0.01
33, 0.01
288, 0.01
154, 0.01
186, 0.01
201, 0.01
108, 0.01
190, 0.01
144, 0.01
268, 0.01
284, 0.01
160, 0.01
206, 0.01
256, 0.01
311, 0.01
287, 0.01
315, 0.01
249, 0.01
199, 0.00
