1.00
10, 1.00
5, 1.00
4, 0.99
6, 0.99
23, 0.99
11, 0.98
3, 0.98
19, 0.98
1, 0.98
0, 0.97
13, 0.97
47, 0.96
24, 0.96
38, 0.96
8, 0.96
61, 0.95
15, 0.95
31, 0.95
22, 0.94
21, 0.94
27, 0.94
48, 0.94
16, 0.93
54, 0.92
36, 0.91
75, 0.91
12, 0.91
55, 0.90
175, 0.89
51, 0.89
9, 0.88
50, 0.88
91, 0.87
37, 0.86
18, 0.85
43, 0.85
103, 0.85
28, 0.85
39, 0.85
40, 0.84
7, 0.84
69, 0.83
104, 0.83
64, 0.83
77, 0.82
35, 0.82
25, 0.82
33, 0.82
44, 0.81
111, 0.81
87, 0.81
66, 0.80
100, 0.80
20, 0.80
59, 0.79
188, 0.79
199, 0.78
2, 0.78
42, 0.77
120, 0.76
95, 0.76
58, 0.75
52, 0.75
159, 0.74
119, 0.74
30, 0.73
63, 0.72
60, 0.72
422, 0.72
204, 0.71
68, 0.71
304, 0.71
133, 0.70
89, 0.70
122, 0.69
227, 0.69
240, 0.67
308, 0.67
328, 0.67
231, 0.66
49, 0.65
14, 0.64
46, 0.63
74, 0.63
67, 0.63
148, 0.61
232, 0.61
160, 0.61
196, 0.60
274, 0.59
172, 0.59
345, 0.59
360, 0.58
115, 0.58
121, 0.57
216, 0.57
128, 0.57
134, 0.56
70, 0.56
282, 0.55
442, 0.54
388, 0.54
229, 0.51
235, 0.51
470, 0.49
177, 0.48
82, 0.47
56, 0.47
143, 0.47
413, 0.44
116, 0.42
398, 0.42
41, 0.41
367, 0.40
230, 0.39
99, 0.39
446, 0.38
158, 0.37
333, 0.37
118, 0.36
225, 0.35
209, 0.33
242, 0.33
161, 0.32
93, 0.31
323, 0.31
170, 0.29
117, 0.29
464, 0.28
262, 0.27
113, 0.23
373, 0.23
131, 0.22
383, 0.21
263, 0.19
319, 0.19
288, 0.18
264, 0.14
279, 0.13
210, 0.10
94, 0.09
185, 0.09
167, 0.08
436, 0.06
224, 0.04
351, 0.04
155, 0.04
164, 0.04
179, 0.03
461, 0.02
106, 0.02
382, 0.01
217, 0.01
190, 0.01
386, 0.01
184, 0.01
391, 0.01
34, 0.01
17, 0.01
445, 0.01
108, 0.01
416, 0.01
254, 0.01
86, 0.01
62, 0.01
45, 0.01
80, 0.01
298, 0.00
