1.00
5, 1.00
7, 1.00
9, 0.99
10, 0.99
6, 0.99
4, 0.98
11, 0.98
1, 0.98
19, 0.98
16, 0.97
2, 0.97
17, 0.97
0, 0.96
26, 0.96
18, 0.96
43, 0.95
52, 0.95
40, 0.95
8, 0.94
61, 0.93
28, 0.93
37, 0.92
64, 0.92
95, 0.92
42, 0.91
32, 0.91
96, 0.90
41, 0.90
22, 0.90
35, 0.89
13, 0.89
67, 0.88
71, 0.88
33, 0.88
47, 0.87
72, 0.87
57, 0.86
104, 0.86
130, 0.85
34, 0.85
83, 0.85
62, 0.84
91, 0.84
75, 0.84
31, 0.83
30, 0.83
21, 0.83
46, 0.82
98, 0.82
216, 0.82
280, 0.81
132, 0.80
94, 0.80
210, 0.80
290, 0.79
139, 0.79
84, 0.79
204, 0.78
54, 0.78
25, 0.77
97, 0.77
270, 0.76
58, 0.76
78, 0.75
215, 0.74
81, 0.74
160, 0.73
142, 0.72
196, 0.72
93, 0.72
39, 0.72
281, 0.71
69, 0.70
66, 0.69
102, 0.69
107, 0.68
73, 0.66
158, 0.65
137, 0.64
323, 0.64
168, 0.64
103, 0.63
161, 0.63
127, 0.61
302, 0.61
252, 0.61
143, 0.60
48, 0.59
15, 0.59
387, 0.58
125, 0.58
68, 0.58
105, 0.58
186, 0.57
29, 0.57
14, 0.55
391, 0.55
144, 0.55
50, 0.54
82, 0.53
173, 0.53
155, 0.51
235, 0.50
126, 0.50
369, 0.50
224, 0.49
190, 0.48
469, 0.48
152, 0.47
350, 0.47
408, 0.45
101, 0.44
226, 0.44
121, 0.43
88, 0.42
261, 0.42
365, 0.41
343, 0.39
373, 0.38
435, 0.37
349, 0.37
247, 0.35
205, 0.34
329, 0.33
230, 0.30
367, 0.29
260, 0.27
332, 0.25
56, 0.24
76, 0.22
171, 0.21
229, 0.18
154, 0.18
264, 0.17
195, 0.17
119, 0.14
27, 0.14
255, 0.13
120, 0.09
289, 0.09
431, 0.09
392, 0.09
63, 0.07
23, 0.07
150, 0.07
317, 0.07
124, 0.06
240, 0.06
148, 0.06
79, 0.05
211, 0.05
86, 0.05
406, 0.05
386, 0.05
113, 0.05
337, 0.05
276, 0.05
334, 0.05
153, 0.03
236, 0.03
279, 0.03
234, 0.03
162, 0.03
228, 0.01
222, 0.01
136, 0.01
145, 0.01
268, 0.01
251, 0.01
20, 0.01
272, 0.01
227, 0.01
397, 0.01
123, 0.01
333, 0.01
414, 0.01
327, 0.01
74, 0.01
363, 0.01
248, 0.01
301, 0.01
135, 0.01
12, 0.01
433, 0.01
315, 0.01
197, 0.01
372, 0.01
375, 0.01
468, 0.01
110, 0.01
49, 0.01
138, 0.01
44, 0.01
133, 0.01
106, 0.01
60, 0.01
90, 0.01
249, 0.01
157, 0.01
156, 0.01
206, 0.01
257, 0.01
407, 0.01
87, 0.01
140, 0.01
320, 0.01
436, 0.01
89, 0.01
134, 0.01
180, 0.01
437, 0.01
321, 0.01
59, 0.01
475, 0.01
118, 0.01
122, 0.01
380, 0.01
446, 0.01
456, 0.01
424, 0.01
417, 0.01
457, 0.01
250, 0.01
473, 0.01
36, 0.01
51, 0.01
128, 0.01
146, 0.01
177, 0.01
285, 0.01
294, 0.01
307, 0.01
324, 0.01
348, 0.01
356, 0.01
364, 0.01
381, 0.01
53, 0.01
55, 0.01
109, 0.01
189, 0.01
191, 0.01
198, 0.01
200, 0.01
300, 0.01
336, 0.01
353, 0.01
447, 0.01
459, 0.01
45, 0.01
165, 0.01
181, 0.01
220, 0.01
225, 0.01
239, 0.01
263, 0.01
277, 0.01
309, 0.01
344, 0.01
427, 0.01
451, 0.01
3, 0.01
70, 0.01
111, 0.01
166, 0.01
169, 0.01
176, 0.01
185, 0.00
