1.00
5, 1.00
11, 1.00
4, 0.99
2, 0.99
10, 0.99
8, 0.99
12, 0.98
1, 0.98
6, 0.98
31, 0.97
26, 0.97
24, 0.96
25, 0.96
0, 0.96
15, 0.95
19, 0.95
7, 0.94
41, 0.94
33, 0.93
17, 0.93
46, 0.93
45, 0.92
86, 0.92
21, 0.92
72, 0.91
38, 0.91
44, 0.90
28, 0.90
16, 0.89
27, 0.89
9, 0.89
40, 0.88
13, 0.88
48, 0.87
101, 0.86
91, 0.86
18, 0.85
56, 0.85
140, 0.84
20, 0.84
120, 0.84
50, 0.83
296, 0.82
22, 0.82
80, 0.81
54, 0.81
71, 0.81
75, 0.80
118, 0.79
14, 0.79
51, 0.79
65, 0.78
30, 0.78
166, 0.77
35, 0.77
116, 0.77
157, 0.76
98, 0.76
39, 0.75
76, 0.75
230, 0.74
178, 0.74
59, 0.74
93, 0.74
236, 0.73
204, 0.73
387, 0.73
135, 0.72
145, 0.72
119, 0.71
100, 0.70
223, 0.70
106, 0.69
73, 0.68
85, 0.68
176, 0.68
161, 0.67
197, 0.67
216, 0.67
131, 0.66
77, 0.65
210, 0.65
188, 0.64
63, 0.64
23, 0.63
168, 0.62
271, 0.62
3, 0.61
36, 0.60
83, 0.59
99, 0.58
134, 0.57
132, 0.57
104, 0.56
67, 0.56
385, 0.56
338, 0.55
121, 0.55
79, 0.54
127, 0.53
103, 0.52
57, 0.49
112, 0.48
70, 0.48
34, 0.47
64, 0.46
162, 0.46
299, 0.45
246, 0.44
408, 0.43
417, 0.41
37, 0.40
257, 0.39
283, 0.39
277, 0.38
110, 0.35
312, 0.33
55, 0.30
222, 0.30
229, 0.30
172, 0.28
144, 0.26
254, 0.23
436, 0.22
92, 0.21
201, 0.16
267, 0.15
78, 0.11
399, 0.09
284, 0.07
281, 0.05
159, 0.05
202, 0.05
336, 0.02
377, 0.02
81, 0.02
224, 0.02
225, 0.02
261, 0.02
115, 0.02
182, 0.02
196, 0.02
370, 0.02
269, 0.01
411, 0.01
74, 0.01
258, 0.01
227, 0.01
60, 0.01
52, 0.01
315, 0.01
278, 0.01
213, 0.01
97, 0.01
309, 0.01
372, 0.01
268, 0.01
158, 0.01
94, 0.01
320, 0.01
253, 0.01
130, 0.01
243, 0.01
141, 0.01
95, 0.01
435, 0.01
256, 0.01
58, 0.01
322, 0.01
302, 0.01
232, 0.01
396, 0.01
342, 0.01
180, 0.01
274, 0.01
442, 0.01
237, 0.01
384, 0.01
43, 0.01
84, 0.01
206, 0.01
167, 0.01
386, 0.01
255, 0.01
111, 0.01
219, 0.01
413, 0.01
208, 0.01
179, 0.01
259, 0.01
114, 0.01
148, 0.01
163, 0.01
357, 0.01
126, 0.01
139, 0.01
440, 0.01
122, 0.01
314, 0.01
328, 0.01
220, 0.01
207, 0.01
329, 0.01
340, 0.01
409, 0.01
247, 0.01
367, 0.01
109, 0.01
359, 0.01
155, 0.01
174, 0.01
238, 0.01
427, 0.01
53, 0.01
113, 0.01
198, 0.01
240, 0.01
249, 0.01
250, 0.01
289, 0.01
350, 0.01
373, 0.01
383, 0.01
402, 0.01
420, 0.01
29, 0.01
66, 0.01
69, 0.01
82, 0.01
89, 0.01
129, 0.01
164, 0.01
173, 0.01
200, 0.01
242, 0.01
279, 0.01
306, 0.01
330, 0.01
349, 0.01
353, 0.01
364, 0.01
414, 0.01
432, 0.01
191, 0.01
252, 0.01
310, 0.01
365, 0.01
418, 0.01
42, 0.01
61, 0.01
68, 0.01
87, 0.01
88, 0.00
