1.00
4, 1.00
9, 1.00
5, 0.99
7, 0.99
0, 0.99
15, 0.99
12, 0.98
10, 0.98
8, 0.98
34, 0.98
3, 0.97
24, 0.97
45, 0.97
22, 0.97
36, 0.96
62, 0.96
41, 0.95
25, 0.95
30, 0.95
33, 0.94
54, 0.94
39, 0.94
63, 0.93
91, 0.93
27, 0.93
67, 0.92
48, 0.92
59, 0.92
18, 0.92
21, 0.91
23, 0.90
13, 0.90
60, 0.89
69, 0.89
99, 0.89
40, 0.88
35, 0.88
84, 0.88
14, 0.88
80, 0.87
29, 0.87
87, 0.86
212, 0.85
167, 0.85
42, 0.84
16, 0.84
218, 0.84
57, 0.83
124, 0.82
11, 0.82
158, 0.81
20, 0.80
58, 0.80
74, 0.79
64, 0.78
172, 0.78
97, 0.78
95, 0.78
122, 0.77
43, 0.77
2, 0.76
19, 0.75
70, 0.75
200, 0.74
68, 0.72
216, 0.72
282, 0.71
72, 0.70
134, 0.70
185, 0.69
75, 0.68
249, 0.68
250, 0.68
111, 0.68
153, 0.67
271, 0.66
105, 0.66
52, 0.65
65, 0.65
178, 0.63
32, 0.63
145, 0.62
234, 0.61
187, 0.61
129, 0.60
49, 0.60
267, 0.59
156, 0.58
47, 0.58
332, 0.57
55, 0.57
298, 0.57
86, 0.56
268, 0.55
138, 0.54
199, 0.53
264, 0.53
77, 0.52
119, 0.50
17, 0.49
325, 0.47
141, 0.45
359, 0.45
214, 0.44
164, 0.42
38, 0.42
163, 0.40
142, 0.38
203, 0.37
224, 0.36
154, 0.35
50, 0.35
387, 0.34
279, 0.32
175, 0.30
1, 0.29
226, 0.29
438, 0.29
440, 0.28
406, 0.26
243, 0.25
382, 0.23
132, 0.17
144, 0.15
96, 0.14
312, 0.10
246, 0.10
304, 0.10
88, 0.07
201, 0.07
123, 0.04
247, 0.02
283, 0.02
162, 0.02
73, 0.02
118, 0.02
191, 0.02
319, 0.02
92, 0.02
202, 0.02
432, 0.02
51, 0.01
71, 0.01
152, 0.01
434, 0.01
150, 0.01
186, 0.01
232, 0.01
352, 0.00
