1.00
4, 1.00
5, 1.00
14, 0.99
20, 0.99
6, 0.99
19, 0.98
13, 0.98
22, 0.98
7, 0.97
2, 0.97
17, 0.96
29, 0.96
10, 0.95
0, 0.95
12, 0.94
28, 0.94
25, 0.92
11, 0.92
9, 0.92
41, 0.91
62, 0.90
18, 0.90
8, 0.89
95, 0.88
3, 0.88
36, 0.87
118, 0.87
30, 0.87
80, 0.86
93, 0.85
32, 0.85
110, 0.85
39, 0.84
65, 0.84
37, 0.83
53, 0.83
99, 0.82
27, 0.82
47, 0.81
35, 0.81
97, 0.80
70, 0.79
101, 0.79
56, 0.78
150, 0.77
176, 0.76
66, 0.75
52, 0.75
72, 0.74
43, 0.73
55, 0.73
105, 0.72
63, 0.71
23, 0.70
138, 0.70
57, 0.69
60, 0.69
137, 0.67
21, 0.67
59, 0.66
220, 0.65
119, 0.64
371, 0.63
175, 0.62
200, 0.62
46, 0.61
111, 0.60
83, 0.60
232, 0.59
42, 0.58
346, 0.58
173, 0.57
123, 0.57
58, 0.56
74, 0.55
222, 0.55
313, 0.54
73, 0.53
54, 0.53
192, 0.52
277, 0.51
38, 0.50
166, 0.48
79, 0.46
1, 0.44
223, 0.43
103, 0.42
171, 0.41
224, 0.40
132, 0.39
158, 0.38
332, 0.38
147, 0.37
186, 0.35
51, 0.35
75, 0.34
205, 0.33
399, 0.33
359, 0.33
122, 0.31
48, 0.28
78, 0.28
392, 0.24
128, 0.20
40, 0.17
271, 0.12
349, 0.12
207, 0.12
50, 0.09
221, 0.09
402, 0.06
113, 0.05
226, 0.05
24, 0.05
254, 0.01
34, 0.01
88, 0.01
239, 0.01
296, 0.01
108, 0.01
202, 0.01
86, 0.00
