1.00
6, 1.00
0, 1.00
5, 0.99
10, 0.99
7, 0.99
8, 0.99
33, 0.99
3, 0.98
12, 0.98
18, 0.97
45, 0.97
42, 0.97
13, 0.96
35, 0.96
19, 0.96
26, 0.95
1, 0.95
21, 0.94
23, 0.93
15, 0.93
52, 0.93
28, 0.92
53, 0.92
98, 0.91
74, 0.91
14, 0.91
88, 0.90
39, 0.90
9, 0.90
92, 0.89
4, 0.89
16, 0.88
56, 0.88
17, 0.88
24, 0.88
25, 0.88
43, 0.87
177, 0.87
65, 0.86
101, 0.86
58, 0.86
70, 0.85
64, 0.85
38, 0.84
116, 0.83
91, 0.83
107, 0.82
142, 0.82
152, 0.81
69, 0.81
11, 0.80
32, 0.79
141, 0.79
46, 0.78
51, 0.78
57, 0.77
68, 0.77
233, 0.76
40, 0.76
135, 0.75
162, 0.75
129, 0.74
62, 0.74
30, 0.73
31, 0.73
83, 0.72
234, 0.72
127, 0.71
218, 0.71
84, 0.70
120, 0.69
123, 0.68
130, 0.68
81, 0.67
61, 0.66
36, 0.65
229, 0.64
138, 0.63
347, 0.63
94, 0.62
47, 0.62
63, 0.60
114, 0.60
20, 0.59
49, 0.58
71, 0.56
145, 0.56
104, 0.56
253, 0.55
241, 0.54
118, 0.53
267, 0.53
105, 0.51
44, 0.51
161, 0.49
282, 0.48
228, 0.48
73, 0.48
34, 0.47
165, 0.47
137, 0.46
251, 0.46
154, 0.43
109, 0.43
155, 0.42
341, 0.41
110, 0.41
115, 0.40
184, 0.40
60, 0.38
195, 0.38
29, 0.38
318, 0.37
168, 0.37
454, 0.36
283, 0.36
186, 0.34
220, 0.33
379, 0.31
132, 0.29
93, 0.26
2, 0.25
271, 0.21
269, 0.19
285, 0.18
375, 0.17
80, 0.15
396, 0.11
284, 0.10
207, 0.05
317, 0.05
181, 0.05
225, 0.04
403, 0.04
340, 0.04
265, 0.02
166, 0.02
224, 0.02
222, 0.02
102, 0.02
423, 0.02
348, 0.02
333, 0.02
437, 0.02
352, 0.02
293, 0.02
198, 0.02
313, 0.02
296, 0.02
153, 0.02
223, 0.02
372, 0.02
436, 0.02
383, 0.02
151, 0.02
290, 0.02
148, 0.02
197, 0.02
128, 0.02
201, 0.02
179, 0.02
406, 0.01
119, 0.01
160, 0.01
76, 0.01
124, 0.01
48, 0.01
247, 0.01
305, 0.01
122, 0.01
272, 0.01
378, 0.01
467, 0.01
254, 0.01
125, 0.01
95, 0.01
310, 0.01
150, 0.01
158, 0.01
263, 0.01
413, 0.01
50, 0.01
121, 0.01
246, 0.01
332, 0.01
325, 0.01
189, 0.01
216, 0.01
441, 0.01
320, 0.01
425, 0.01
174, 0.01
72, 0.01
192, 0.01
361, 0.01
281, 0.01
230, 0.01
300, 0.01
322, 0.01
112, 0.01
346, 0.01
171, 0.01
392, 0.01
266, 0.01
146, 0.01
182, 0.01
291, 0.01
259, 0.01
417, 0.01
274, 0.01
250, 0.01
393, 0.01
279, 0.01
384, 0.01
432, 0.01
416, 0.01
255, 0.01
78, 0.01
82, 0.01
85, 0.01
89, 0.01
139, 0.01
164, 0.01
239, 0.01
262, 0.01
268, 0.01
289, 0.01
301, 0.01
404, 0.01
415, 0.01
464, 0.01
117, 0.01
140, 0.01
149, 0.01
178, 0.01
238, 0.01
258, 0.01
273, 0.01
411, 0.01
412, 0.01
418, 0.01
420, 0.01
86, 0.01
22, 0.01
37, 0.01
66, 0.01
113, 0.01
131, 0.01
211, 0.01
213, 0.01
221, 0.01
364, 0.01
405, 0.01
421, 0.01
424, 0.01
427, 0.01
445, 0.01
461, 0.01
176, 0.01
275, 0.01
343, 0.01
369, 0.01
41, 0.01
75, 0.01
100, 0.01
202, 0.01
278, 0.01
298, 0.01
303, 0.01
309, 0.01
316, 0.01
326, 0.01
353, 0.01
354, 0.01
360, 0.01
385, 0.01
414, 0.01
430, 0.01
457, 0.01
458, 0.01
27, 0.01
54, 0.01
106, 0.01
108, 0.01
126, 0.01
147, 0.01
190, 0.01
208, 0.01
227, 0.01
235, 0.01
244, 0.01
252, 0.01
257, 0.01
276, 0.01
286, 0.01
294, 0.01
304, 0.01
308, 0.01
329, 0.01
335, 0.01
336, 0.01
355, 0.01
373, 0.01
377, 0.01
394, 0.01
408, 0.01
435, 0.01
55, 0.01
79, 0.01
143, 0.01
156, 0.01
175, 0.01
180, 0.01
191, 0.01
203, 0.01
206, 0.01
231, 0.01
232, 0.01
236, 0.01
302, 0.01
328, 0.01
344, 0.01
359, 0.01
431, 0.01
448, 0.01
97, 0.01
200, 0.01
215, 0.01
226, 0.01
339, 0.01
391, 0.01
409, 0.01
462, 0.01
468, 0.01
96, 0.01
159, 0.01
264, 0.01
451, 0.01
469, 0.01
163, 0.01
167, 0.01
196, 0.01
240, 0.01
243, 0.01
323, 0.01
395, 0.01
401, 0.01
439, 0.01
443, 0.01
447, 0.00
