1.00
4, 1.00
3, 1.00
6, 0.99
16, 0.99
7, 0.99
14, 0.99
21, 0.98
0, 0.98
13, 0.98
11, 0.98
17, 0.97
5, 0.97
42, 0.96
12, 0.96
2, 0.96
8, 0.96
19, 0.95
32, 0.95
10, 0.95
44, 0.94
63, 0.94
31, 0.93
15, 0.93
67, 0.92
141, 0.91
29, 0.91
41, 0.91
75, 0.90
37, 0.90
9, 0.89
49, 0.88
34, 0.88
18, 0.88
103, 0.87
65, 0.87
27, 0.86
56, 0.86
40, 0.85
171, 0.84
52, 0.84
38, 0.83
69, 0.82
24, 0.82
85, 0.82
48, 0.81
118, 0.79
22, 0.79
86, 0.78
90, 0.78
98, 0.78
58, 0.77
94, 0.77
110, 0.76
1, 0.75
81, 0.75
119, 0.74
126, 0.74
28, 0.74
87, 0.73
20, 0.73
80, 0.72
92, 0.72
83, 0.71
106, 0.71
232, 0.71
132, 0.71
183, 0.70
102, 0.69
274, 0.69
172, 0.68
157, 0.67
278, 0.66
161, 0.66
47, 0.65
252, 0.65
254, 0.64
219, 0.64
101, 0.63
54, 0.63
113, 0.62
185, 0.61
68, 0.60
45, 0.60
43, 0.59
100, 0.58
263, 0.57
97, 0.56
206, 0.56
229, 0.55
76, 0.55
64, 0.55
199, 0.54
182, 0.53
137, 0.52
367, 0.51
163, 0.50
33, 0.49
105, 0.47
213, 0.46
243, 0.45
62, 0.44
120, 0.41
295, 0.41
166, 0.40
59, 0.38
181, 0.35
265, 0.34
201, 0.33
421, 0.32
200, 0.31
353, 0.31
135, 0.29
283, 0.28
305, 0.28
361, 0.24
173, 0.23
326, 0.21
288, 0.19
104, 0.18
187, 0.16
227, 0.14
340, 0.12
51, 0.12
202, 0.12
241, 0.10
221, 0.06
188, 0.06
169, 0.05
290, 0.04
61, 0.04
72, 0.04
384, 0.04
444, 0.04
314, 0.04
152, 0.03
275, 0.01
434, 0.01
259, 0.01
71, 0.01
192, 0.01
208, 0.01
130, 0.01
194, 0.01
117, 0.01
36, 0.01
23, 0.01
79, 0.01
66, 0.01
337, 0.01
325, 0.01
331, 0.01
112, 0.01
127, 0.01
395, 0.01
186, 0.01
116, 0.01
301, 0.01
160, 0.01
383, 0.01
70, 0.01
345, 0.01
25, 0.01
115, 0.01
189, 0.01
302, 0.01
144, 0.01
109, 0.01
114, 0.00
