1.00
4, 1.00
3, 0.99
5, 0.99
7, 0.99
0, 0.99
10, 0.99
6, 0.98
31, 0.98
41, 0.98
55, 0.98
14, 0.97
17, 0.97
21, 0.97
8, 0.96
11, 0.96
53, 0.95
9, 0.95
52, 0.95
26, 0.95
62, 0.95
34, 0.94
97, 0.94
49, 0.94
38, 0.93
164, 0.93
51, 0.93
44, 0.92
82, 0.91
80, 0.91
213, 0.91
57, 0.90
59, 0.89
54, 0.89
280, 0.89
177, 0.88
60, 0.88
181, 0.87
79, 0.87
23, 0.86
163, 0.86
198, 0.85
56, 0.84
27, 0.84
129, 0.84
1, 0.83
81, 0.82
118, 0.82
162, 0.81
101, 0.81
116, 0.80
50, 0.80
29, 0.79
19, 0.79
110, 0.78
107, 0.78
247, 0.77
20, 0.76
323, 0.76
456, 0.76
35, 0.75
221, 0.75
48, 0.75
40, 0.74
366, 0.74
66, 0.73
135, 0.73
103, 0.72
13, 0.72
30, 0.71
75, 0.71
172, 0.70
106, 0.70
144, 0.69
65, 0.68
117, 0.68
46, 0.68
243, 0.67
180, 0.66
100, 0.65
15, 0.64
143, 0.64
18, 0.64
69, 0.63
344, 0.62
88, 0.61
271, 0.61
173, 0.61
267, 0.60
95, 0.60
47, 0.59
37, 0.58
39, 0.58
78, 0.57
91, 0.57
70, 0.56
99, 0.56
154, 0.56
102, 0.55
197, 0.55
74, 0.54
24, 0.53
87, 0.53
115, 0.52
141, 0.52
158, 0.51
295, 0.51
269, 0.50
155, 0.50
149, 0.49
291, 0.49
64, 0.49
159, 0.48
194, 0.48
112, 0.47
265, 0.46
111, 0.46
73, 0.45
148, 0.45
242, 0.44
391, 0.43
128, 0.43
349, 0.43
448, 0.42
229, 0.41
113, 0.40
145, 0.39
83, 0.37
86, 0.37
390, 0.35
283, 0.34
109, 0.32
310, 0.31
96, 0.31
231, 0.30
165, 0.26
121, 0.25
333, 0.24
206, 0.22
224, 0.19
152, 0.17
244, 0.13
58, 0.12
336, 0.03
217, 0.03
478, 0.03
275, 0.03
174, 0.01
146, 0.01
326, 0.01
237, 0.00
