1.00
2, 1.00
8, 1.00
7, 0.99
12, 0.99
1, 0.99
5, 0.99
22, 0.98
11, 0.98
17, 0.98
4, 0.97
9, 0.97
10, 0.96
13, 0.96
31, 0.96
14, 0.96
44, 0.95
39, 0.95
19, 0.95
27, 0.94
73, 0.93
87, 0.92
3, 0.91
43, 0.91
21, 0.91
60, 0.90
141, 0.90
18, 0.89
72, 0.89
42, 0.89
210, 0.88
96, 0.88
89, 0.87
16, 0.87
28, 0.86
169, 0.86
75, 0.85
119, 0.85
66, 0.84
6, 0.83
35, 0.83
80, 0.82
40, 0.81
52, 0.80
134, 0.80
176, 0.79
74, 0.78
47, 0.78
62, 0.77
57, 0.77
160, 0.76
91, 0.75
37, 0.75
254, 0.74
105, 0.73
102, 0.73
114, 0.72
34, 0.72
68, 0.71
54, 0.71
257, 0.71
69, 0.70
95, 0.69
93, 0.68
156, 0.67
30, 0.67
136, 0.67
313, 0.65
24, 0.65
53, 0.64
70, 0.64
98, 0.63
59, 0.62
220, 0.61
264, 0.60
143, 0.59
85, 0.59
168, 0.59
132, 0.58
113, 0.55
151, 0.54
215, 0.53
15, 0.53
78, 0.51
45, 0.51
211, 0.51
121, 0.50
294, 0.49
232, 0.47
48, 0.46
175, 0.46
65, 0.45
158, 0.43
291, 0.43
189, 0.42
276, 0.40
185, 0.40
79, 0.40
383, 0.39
367, 0.38
357, 0.38
341, 0.36
77, 0.36
56, 0.33
115, 0.31
29, 0.29
55, 0.28
104, 0.26
212, 0.21
207, 0.20
167, 0.11
120, 0.10
200, 0.03
306, 0.01
295, 0.01
174, 0.01
101, 0.01
280, 0.01
258, 0.01
164, 0.01
325, 0.01
246, 0.01
126, 0.01
349, 0.01
172, 0.01
26, 0.00
