1.00
12, 1.00
5, 1.00
4, 0.99
3, 0.99
8, 0.99
6, 0.98
13, 0.98
21, 0.98
19, 0.98
9, 0.97
18, 0.97
0, 0.97
45, 0.97
55, 0.97
2, 0.96
15, 0.96
17, 0.96
26, 0.95
65, 0.95
23, 0.95
10, 0.95
20, 0.94
49, 0.94
14, 0.93
54, 0.93
44, 0.92
208, 0.91
139, 0.91
83, 0.90
16, 0.90
52, 0.90
66, 0.89
31, 0.88
273, 0.88
73, 0.87
143, 0.87
117, 0.86
30, 0.85
81, 0.85
120, 0.84
51, 0.83
162, 0.83
116, 0.83
35, 0.82
220, 0.81
46, 0.81
171, 0.80
7, 0.80
79, 0.80
24, 0.79
39, 0.79
27, 0.78
141, 0.77
94, 0.77
89, 0.76
29, 0.76
115, 0.75
56, 0.74
187, 0.74
182, 0.73
190, 0.73
155, 0.72
259, 0.71
71, 0.71
50, 0.70
42, 0.70
106, 0.69
142, 0.69
59, 0.68
147, 0.68
93, 0.67
69, 0.66
150, 0.65
169, 0.65
95, 0.65
58, 0.64
41, 0.63
121, 0.62
82, 0.62
112, 0.61
96, 0.60
43, 0.59
110, 0.59
134, 0.58
90, 0.57
105, 0.57
85, 0.56
57, 0.56
47, 0.55
339, 0.55
38, 0.54
72, 0.54
109, 0.53
160, 0.53
151, 0.52
84, 0.51
410, 0.51
62, 0.50
298, 0.49
194, 0.48
199, 0.48
28, 0.47
63, 0.47
119, 0.46
314, 0.45
140, 0.44
40, 0.44
34, 0.44
315, 0.43
180, 0.43
159, 0.42
129, 0.42
92, 0.41
326, 0.41
80, 0.40
48, 0.39
131, 0.39
389, 0.38
344, 0.37
302, 0.36
193, 0.34
215, 0.32
176, 0.31
101, 0.30
348, 0.29
247, 0.28
287, 0.26
130, 0.25
100, 0.21
67, 0.19
229, 0.19
86, 0.17
253, 0.14
242, 0.10
137, 0.08
188, 0.02
113, 0.02
406, 0.02
222, 0.02
327, 0.02
445, 0.02
277, 0.00
