1.00
4, 1.00
6, 1.00
13, 0.99
0, 0.99
5, 0.99
1, 0.99
22, 0.98
10, 0.98
12, 0.98
14, 0.98
20, 0.97
24, 0.97
79, 0.97
37, 0.97
31, 0.96
18, 0.96
34, 0.96
15, 0.95
16, 0.95
69, 0.95
35, 0.94
57, 0.93
63, 0.93
2, 0.92
29, 0.92
26, 0.91
36, 0.91
9, 0.90
61, 0.89
49, 0.89
174, 0.88
114, 0.88
60, 0.87
11, 0.86
27, 0.86
111, 0.85
17, 0.84
80, 0.83
66, 0.82
262, 0.82
48, 0.81
7, 0.80
119, 0.79
64, 0.78
102, 0.77
204, 0.77
40, 0.76
44, 0.76
90, 0.75
91, 0.74
19, 0.74
8, 0.73
131, 0.73
55, 0.72
39, 0.72
104, 0.72
53, 0.71
89, 0.70
136, 0.70
74, 0.69
70, 0.69
113, 0.68
171, 0.67
107, 0.66
72, 0.66
3, 0.65
45, 0.64
132, 0.64
121, 0.64
276, 0.63
28, 0.63
201, 0.62
149, 0.62
134, 0.61
177, 0.61
179, 0.60
197, 0.59
154, 0.59
240, 0.58
128, 0.57
284, 0.57
162, 0.56
116, 0.55
65, 0.55
68, 0.54
230, 0.53
88, 0.53
38, 0.52
352, 0.52
167, 0.51
184, 0.50
229, 0.50
192, 0.49
62, 0.49
186, 0.48
97, 0.47
98, 0.47
135, 0.45
41, 0.44
129, 0.43
125, 0.42
237, 0.42
52, 0.41
223, 0.40
254, 0.37
122, 0.36
124, 0.35
92, 0.34
42, 0.32
220, 0.29
43, 0.28
224, 0.27
158, 0.25
123, 0.23
203, 0.22
301, 0.18
147, 0.13
297, 0.11
23, 0.11
250, 0.09
252, 0.05
398, 0.00
