1.00
6, 1.00
4, 1.00
9, 0.99
2, 0.99
12, 0.99
10, 0.99
8, 0.98
5, 0.98
22, 0.98
20, 0.98
1, 0.98
28, 0.97
66, 0.97
80, 0.97
35, 0.97
27, 0.96
17, 0.95
23, 0.95
16, 0.95
54, 0.95
36, 0.94
63, 0.94
26, 0.93
33, 0.93
59, 0.92
97, 0.91
30, 0.91
271, 0.90
24, 0.89
31, 0.89
195, 0.88
140, 0.87
181, 0.86
56, 0.86
0, 0.84
11, 0.84
34, 0.83
39, 0.83
42, 0.82
15, 0.81
84, 0.80
62, 0.79
37, 0.78
57, 0.78
55, 0.78
13, 0.77
19, 0.77
18, 0.76
44, 0.75
284, 0.75
122, 0.74
141, 0.73
14, 0.73
187, 0.72
168, 0.71
100, 0.71
41, 0.70
202, 0.70
108, 0.69
112, 0.68
160, 0.68
7, 0.67
48, 0.67
167, 0.66
298, 0.66
124, 0.66
67, 0.65
199, 0.64
52, 0.64
92, 0.64
132, 0.63
144, 0.63
126, 0.62
239, 0.62
79, 0.61
212, 0.60
3, 0.59
228, 0.58
68, 0.57
85, 0.57
38, 0.56
143, 0.55
61, 0.54
25, 0.54
191, 0.52
193, 0.51
362, 0.51
152, 0.50
45, 0.50
83, 0.50
89, 0.49
261, 0.48
75, 0.48
120, 0.48
217, 0.47
211, 0.47
171, 0.46
285, 0.46
146, 0.45
177, 0.44
316, 0.44
173, 0.43
295, 0.42
153, 0.40
134, 0.40
145, 0.39
236, 0.39
301, 0.38
105, 0.37
401, 0.36
185, 0.35
81, 0.34
427, 0.33
367, 0.32
110, 0.31
395, 0.29
259, 0.29
114, 0.28
326, 0.27
170, 0.26
290, 0.25
183, 0.20
47, 0.17
286, 0.12
189, 0.09
263, 0.05
241, 0.00
