1.00
10, 1.00
5, 1.00
4, 0.99
23, 0.99
3, 0.99
47, 0.99
19, 0.99
6, 0.98
15, 0.98
31, 0.98
8, 0.98
22, 0.97
24, 0.97
0, 0.97
38, 0.96
61, 0.96
27, 0.96
1, 0.96
11, 0.95
48, 0.95
39, 0.95
21, 0.94
18, 0.94
13, 0.93
59, 0.92
54, 0.91
9, 0.90
75, 0.90
36, 0.90
188, 0.89
55, 0.88
175, 0.88
63, 0.87
33, 0.87
86, 0.86
16, 0.85
66, 0.84
58, 0.84
91, 0.83
41, 0.82
42, 0.81
170, 0.81
209, 0.80
40, 0.80
30, 0.79
100, 0.79
231, 0.78
50, 0.78
104, 0.77
37, 0.76
14, 0.75
12, 0.75
159, 0.75
103, 0.74
229, 0.74
115, 0.73
204, 0.72
95, 0.72
2, 0.71
360, 0.71
116, 0.70
87, 0.70
44, 0.69
69, 0.68
111, 0.68
119, 0.67
217, 0.67
422, 0.66
43, 0.65
232, 0.65
148, 0.64
52, 0.64
35, 0.63
60, 0.63
184, 0.62
230, 0.62
7, 0.61
51, 0.61
131, 0.60
128, 0.59
89, 0.58
446, 0.58
328, 0.57
77, 0.57
341, 0.57
304, 0.56
367, 0.56
20, 0.56
28, 0.55
25, 0.55
284, 0.54
122, 0.54
64, 0.53
177, 0.52
74, 0.52
196, 0.52
172, 0.52
167, 0.51
264, 0.50
160, 0.50
46, 0.49
82, 0.49
227, 0.48
168, 0.48
99, 0.48
200, 0.47
67, 0.47
120, 0.47
161, 0.46
68, 0.46
123, 0.45
106, 0.44
118, 0.42
143, 0.42
179, 0.41
199, 0.40
321, 0.40
45, 0.39
213, 0.39
70, 0.38
348, 0.38
274, 0.36
215, 0.36
323, 0.35
436, 0.33
382, 0.33
240, 0.31
413, 0.29
466, 0.27
242, 0.27
279, 0.25
101, 0.24
155, 0.21
32, 0.19
113, 0.19
281, 0.16
451, 0.16
84, 0.14
329, 0.14
164, 0.14
189, 0.12
132, 0.12
34, 0.11
216, 0.08
282, 0.00
