1.00
5, 1.00
7, 1.00
9, 0.99
0, 0.99
4, 0.99
15, 0.99
8, 0.98
12, 0.98
3, 0.98
34, 0.98
22, 0.98
10, 0.97
24, 0.97
62, 0.97
41, 0.97
25, 0.96
67, 0.96
27, 0.96
20, 0.95
91, 0.95
60, 0.95
30, 0.94
69, 0.94
45, 0.93
68, 0.92
21, 0.91
40, 0.91
13, 0.91
19, 0.90
119, 0.89
17, 0.89
57, 0.88
48, 0.88
54, 0.87
72, 0.87
124, 0.86
39, 0.86
64, 0.86
73, 0.85
122, 0.84
18, 0.83
80, 0.82
36, 0.82
86, 0.81
95, 0.80
23, 0.80
75, 0.79
200, 0.78
33, 0.77
163, 0.76
58, 0.76
2, 0.75
42, 0.75
158, 0.74
218, 0.73
29, 0.73
52, 0.72
99, 0.71
216, 0.71
47, 0.70
35, 0.70
185, 0.69
138, 0.69
164, 0.68
87, 0.67
14, 0.66
63, 0.66
268, 0.66
84, 0.65
11, 0.65
97, 0.65
111, 0.64
59, 0.64
167, 0.63
250, 0.63
203, 0.62
70, 0.62
153, 0.61
65, 0.60
145, 0.59
74, 0.59
156, 0.59
32, 0.58
38, 0.57
16, 0.56
249, 0.56
96, 0.56
304, 0.54
43, 0.53
271, 0.52
172, 0.52
105, 0.51
134, 0.51
282, 0.50
199, 0.49
55, 0.49
223, 0.48
247, 0.47
234, 0.46
31, 0.46
243, 0.45
162, 0.43
180, 0.42
123, 0.41
264, 0.41
325, 0.39
352, 0.38
125, 0.38
377, 0.37
191, 0.36
89, 0.35
267, 0.33
214, 0.31
129, 0.28
387, 0.26
201, 0.26
224, 0.24
175, 0.24
157, 0.21
144, 0.19
132, 0.17
382, 0.16
117, 0.14
181, 0.11
344, 0.08
260, 0.03
368, 0.03
414, 0.03
434, 0.00
